233,5.633,5.633,0.005583,0.00496,0.5,0.5,0.00445676,0.003978,0.27297,0.135713,0.481456,0.716546
234,5.633,5.633,0.00555909,0.00496,0.5,0.5,0.00446322,0.003978,0.421839,0.344602,0.484747,0.716546
235,5.633,5.633,0.00578726,0.00496,0.5,0.5,0.00458967,0.003978,0.299216,0.144301,0.409931,0.716546
236,5.633,5.633,0.00586754,0.00496,0.5,0.5,0.00471113,0.003978,0.339652,0.286797,0.365844,0.716546
237,5.633,5.633,0.00579577,0.00496,0.5,0.5,0.00453559,0.003978,0.326619,0.222572,0.420709,0.716546
238,5.633,5.633,0.00568958,0.00496,0.5,0.5,0.00447115,0.003978,0.353217,0.240693,0.456818,0.716546
239,5.633,5.633,0.00572726,0.00496,0.5,0.5,0.00451765,0.003978,0.304315,0.205824,0.438552,0.716546
240,5.633,5.633,0.00565042,0.00496,0.5,0.5,0.00455909,0.003978,0.308723,0.277306,0.444355,0.716546
241,5.633,5.633,0.00571608,0.00496,0.5,0.5,0.00459318,0.003978,0.371862,0.269448,0.423355,0.716546
242,5.633,5.633,0.00575506,0.00496,0.5,0.5,0.00451326,0.003978,0.401334,0.1857,0.434006,0.716546
243,5.633,5.633,0.00569238,0.00496,0.5,0.5,0.0045913,0.003978,0.408245,0.159424,0.42853,0.716546
244,5.633,5.633,0.00570961,0.00496,0.5,0.5,0.00457439,0.003978,0.451456,0.154073,0.428987,0.716546
245,5.633,5.633,0.00572626,0.00496,0.5,0.5,0.00455103,0.003978,0.509206,0.125989,0.431047,0.716546
246,5.633,5.633,0.00584552,0.00496,0.5,0.5,0.00460192,0.003978,0.40206,0.099028,0.395452,0.716546
247,5.633,5.633,0.00576813,0.00496,0.5,0.5,0.00457075,0.003978,0.332394,0.158844,0.418123,0.716546
248,5.633,5.633,0.00561409,0.00496,0.5,0.5,0.00449615,0.003978,0.50173,0.232424,0.466147,0.716546
249,5.633,5.633,0.00571576,0.00496,0.5,0.5,0.00456562,0.003978,0.390789,0.102002,0.429781,0.716546
250,5.633,5.633,0.00582794,0.00496,0.5,0.5,0.00469502,0.003978,0.534537,0.168145,0.377482,0.716546
251,5.633,5.633,0.00566535,0.00496,0.5,0.5,0.0046672,0.003457,0.426784,0.089867,0.416421,0.716546
252,5.633,5.633,0.00578242,0.00496,0.5,0.5,0.00472357,0.003978,0.439622,0.140972,0.379997,0.716546
253,5.633,5.633,0.00573525,0.00496,0.5,0.5,0.0045988,0.003978,0.43799,0.132859,0.418225,0.716546
254,5.633,5.633,0.0056538,0.00496,0.5,0.5,0.00461475,0.003978,0.620372,0.133857,0.430835,0.716546
255,5.633,5.633,0.00556298,0.00496,0.5,0.5,0.00466624,0.003978,0.512471,0.066717,0.437115,0.716546
256,5.633,5.633,0.00583836,0.00496,0.5,0.5,0.00467904,0.003978,0.531925,0.09777,0.379086,0.716546
257,5.633,5.633,0.00574093,0.00496,0.5,0.5,0.00464209,0.003978,0.322023,0.090748,0.407099,0.716546
258,5.633,5.633,0.00569712,0.00496,0.5,0.5,0.00460369,0.003978,0.488251,0.247637,0.424723,0.716546
259,5.633,5.633,0.00569974,0.00496,0.5,0.5,0.00470347,0.003978,0.304213,0.107711,0.401171,0.716546
260,5.633,5.633,0.00591338,0.00496,0.5,0.5,0.00478155,0.003978,0.386908,0.277496,0.340424,0.716546
261,5.633,5.633,0.00578383,0.00496,0.5,0.5,0.00461215,0.003978,0.344891,0.171523,0.405429,0.716546
262,5.633,5.633,0.0057801,0.00496,0.5,0.5,0.00472902,0.003978,0.356275,0.215861,0.379203,0.716546
263,5.633,5.633,0.00563754,0.00496,0.5,0.5,0.00464905,0.003978,0.54306,0.202304,0.42617,0.716546
264,5.633,5.633,0.00565946,0.00496,0.5,0.5,0.00480815,0.003978,0.430579,0.087065,0.385067,0.716546
265,5.633,5.633,0.00581066,0.00496,0.5,0.5,0.004768,0.003978,0.467996,0.138499,0.364096,0.716546
266,5.633,5.633,0.00587005,0.00496,0.5,0.5,0.00469461,0.003978,0.479789,0.11724,0.369153,0.716546
267,5.633,5.633,0.00565784,0.00496,0.5,0.5,0.00462313,0.003978,0.518809,0.111546,0.428093,0.716546
268,5.633,5.633,0.00568285,0.00496,0.5,0.5,0.00458777,0.003978,0.536844,0.095398,0.431252,0.716546
269,5.633,5.633,0.00568284,0.00496,0.5,0.5,0.00465439,0.003978,0.416202,0.089093,0.415879,0.716546
270,5.633,5.633,0.00569366,0.00496,0.5,0.5,0.00475805,0.003978,0.498956,0.148237,0.38979,0.716546
271,5.633,5.633,0.00562791,0.00496,0.5,0.5,0.00469242,0.003978,0.495835,0.103141,0.418088,0.716546
272,5.633,5.633,0.00572195,0.00496,0.5,0.5,0.00470896,0.003978,0.466321,0.104441,0.395463,0.716546
273,5.633,5.633,0.00565333,0.00496,0.5,0.5,0.00457448,0.003978,0.464436,0.118079,0.440222,0.716546
274,5.633,5.633,0.00576926,0.00496,0.5,0.5,0.00474399,0.003978,0.500644,0.119041,0.377916,0.716546
275,5.633,5.633,0.00565118,0.00496,0.5,0.5,0.00481045,0.003978,0.525027,0.102445,0.386195,0.716546
276,5.633,5.633,0.00560724,0.004958,0.5,0.5,0.00458371,0.003978,0.456626,0.093149,0.447311,0.716546
277,5.633,5.633,0.00570676,0.00496,0.5,0.5,0.00473429,0.003835,0.498628,0.12315,0.392654,0.716546
278,5.633,5.633,0.00571091,0.00496,0.5,0.5,0.00484256,0.003978,0.420135,0.103275,0.366839,0.716546
279,5.633,5.633,0.00573886,0.00496,0.5,0.5,0.00480322,0.003978,0.393059,0.145473,0.370327,0.716546
280,5.633,5.633,0.0056183,0.00496,0.5,0.5,0.00480502,0.003795,0.449121,0.166188,0.394023,0.716546
281,5.633,5.633,0.00583786,0.00496,0.5,0.5,0.00481563,0.003978,0.457641,0.127296,0.347664,0.716546
282,5.633,5.633,0.00571236,0.00496,0.5,0.5,0.00506595,0.003978,0.440773,0.122605,0.314993,0.716546
283,5.633,5.633,0.0057029,0.00496,0.5,0.5,0.00493551,0.003978,0.448048,0.132169,0.346989,0.716546
284,5.633,5.633,0.00573985,0.00496,0.5,0.5,0.004621,0.003978,0.429557,0.127912,0.412183,0.716546
285,5.633,5.633,0.00563476,0.00496,0.5,0.5,0.00456376,0.003978,0.578883,0.139162,0.44641,0.716546
286,5.633,5.633,0.00582652,0.00496,0.5,0.5,0.00470365,0.003978,0.476919,0.076623,0.375775,0.716546
287,5.633,5.633,0.00568022,0.00496,0.5,0.5,0.00462494,0.003978,0.370851,0.112896,0.423198,0.716546
288,5.633,5.633,0.00557617,0.00496,0.5,0.5,0.00460003,0.003978,0.543253,0.18671,0.449757,0.716546
289,5.633,5.633,0.00577649,0.00496,0.5,0.5,0.00464415,0.003978,0.369042,0.087003,0.399512,0.716546
290,5.633,5.633,0.00566093,0.00496,0.5,0.5,0.00456113,0.003978,0.50951,0.188526,0.441785,0.716546
291,5.633,5.633,0.00566602,0.00496,0.5,0.5,0.00460867,0.003978,0.544683,0.098913,0.429794,0.716546
292,5.633,5.633,0.00579576,0.004677,0.5,0.5,0.00474035,0.003978,0.429233,0.086549,0.373456,0.716546
293,5.633,5.633,0.00563775,0.00496,0.5,0.5,0.0047432,0.003978,0.452087,0.139372,0.404401,0.716546
294,5.633,5.633,0.00580931,0.00496,0.5,0.5,0.00460469,0.003978,0.408603,0.125632,0.402054,0.716546
295,5.633,5.633,0.00577576,0.00496,0.5,0.5,0.00473051,0.003978,0.377836,0.153806,0.379728,0.716546
296,5.633,5.633,0.00553623,0.00496,0.5,0.5,0.0045649,0.003978,0.44274,0.179872,0.465854,0.716546
297,5.633,5.633,0.00569454,0.00496,0.5,0.5,0.00459831,0.003978,0.484631,0.130994,0.42648,0.716546
298,5.633,5.633,0.00554185,0.00496,0.5,0.5,0.00451071,0.003978,0.593363,0.10933,0.477237,0.716546
299,5.633,5.633,0.00562376,0.00496,0.5,0.5,0.0046215,0.003978,0.58208,0.072929,0.435285,0.716546
300,5.633,5.633,0.00572599,0.00496,0.5,0.5,0.00469328,0.003978,0.562416,0.075785,0.398274,0.716546
301,5.633,5.633,0.00582284,0.00496,0.5,0.5,0.00498657,0.003978,0.478414,0.081175,0.311216,0.716546
302,5.633,5.633,0.0057236,0.00496,0.5,0.5,0.00469873,0.003978,0.504983,0.112186,0.397494,0.716546
303,5.633,5.633,0.00588457,0.00496,0.5,0.5,0.00476727,0.003978,0.398519,0.100692,0.349482,0.716546
304,5.633,5.633,0.00560842,0.00496,0.5,0.5,0.00466318,0.003978,0.493147,0.161686,0.428734,0.716546
305,5.633,5.633,0.00570323,0.00496,0.5,0.5,0.00474294,0.003978,0.468865,0.105583,0.391365,0.716546
306,5.633,5.633,0.00561603,0.00496,0.5,0.5,0.00459239,0.003978,0.439829,0.116802,0.44355,0.716546
307,5.633,5.633,0.00565084,0.00496,0.5,0.5,0.00463283,0.003978,0.283065,0.132735,0.427255,0.716546
308,5.633,5.633,0.00563286,0.00496,0.5,0.5,0.0046946,0.003978,0.432837,0.320502,0.416593,0.716546
309,5.633,5.633,0.00568812,0.00496,0.5,0.5,0.00457875,0.003978,0.493393,0.13706,0.43228,0.716546
310,5.633,5.633,0.00562992,0.00496,0.5,0.5,0.00469136,0.003978,0.405599,0.10548,0.417931,0.716546
311,5.633,5.633,0.00560894,0.00496,0.5,0.5,0.00466647,0.003978,0.508178,0.156094,0.427872,0.716546
312,5.633,5.633,0.00572845,0.00496,0.5,0.5,0.00471268,0.003978,0.490379,0.099429,0.393303,0.716546
313,5.633,5.633,0.00561851,0.00496,0.5,0.5,0.00473299,0.003978,0.476913,0.106782,0.410606,0.716546
314,5.633,5.633,0.00580149,0.00496,0.5,0.5,0.00469054,0.003978,0.329683,0.112895,0.383806,0.716546
315,5.633,5.633,0.00572132,0.00496,0.5,0.5,0.0047087,0.003978,0.579233,0.236268,0.395651,0.716546
316,5.633,5.633,0.00573158,0.00496,0.5,0.5,0.00470371,0.003978,0.498388,0.076531,0.39475,0.716546
317,5.633,5.633,0.00569983,0.00496,0.5,0.5,0.00455865,0.003978,0.31841,0.103377,0.434577,0.716546
318,5.633,5.633,0.00573732,0.00496,0.5,0.5,0.00470941,0.003978,0.358039,0.253285,0.392283,0.716546
319,5.633,5.633,0.00565244,0.00496,0.5,0.5,0.00470836,0.003978,0.447932,0.200316,0.409503,0.716546
320,5.633,5.633,0.0057244,0.00496,0.5,0.5,0.00484004,0.003978,0.378585,0.127976,0.364722,0.716546
321,5.633,5.633,0.00560358,0.00496,0.5,0.5,0.00463295,0.003978,0.445672,0.179158,0.436678,0.716546
322,5.633,5.633,0.00574293,0.00496,0.5,0.5,0.0046557,0.003978,0.381765,0.129277,0.403557,0.716546
323,5.633,5.633,0.00595654,0.00496,0.5,0.5,0.00482256,0.003978,0.411723,0.176188,0.322327,0.716546
324,5.633,5.633,0.00558894,0.00496,0.5,0.5,0.00475547,0.003978,0.411624,0.151481,0.411331,0.716546
325,5.633,5.633,0.00571866,0.00496,0.5,0.5,0.00479877,0.003978,0.402847,0.151536,0.375394,0.716546
326,5.633,5.633,0.00563939,0.00496,0.5,0.5,0.00468116,0.003978,0.322373,0.158212,0.418389,0.716546
327,5.633,5.633,0.00566736,0.00496,0.5,0.5,0.00460874,0.003978,0.346174,0.247101,0.429509,0.716546
328,5.633,5.633,0.00560402,0.00496,0.5,0.5,0.00472719,0.003978,0.405145,0.21428,0.414842,0.716546
329,5.633,5.633,0.00560896,0.004924,0.5,0.5,0.00459877,0.003978,0.475765,0.156433,0.443491,0.716546
330,5.633,5.633,0.00581359,0.00496,0.5,0.5,0.00469084,0.003978,0.372211,0.113442,0.381316,0.716546
331,5.633,5.633,0.00567164,0.00496,0.5,0.5,0.00457177,0.003978,0.356902,0.185326,0.437186,0.716546
332,5.633,5.633,0.00569771,0.004883,0.5,0.5,0.00475443,0.003978,0.351906,0.201592,0.389816,0.716546
333,5.633,5.633,0.00561283,0.00496,0.5,0.5,0.00452833,0.003978,0.497531,0.20736,0.458973,0.716546
334,5.633,5.633,0.00562737,0.00496,0.5,0.5,0.00467207,0.003978,0.30445,0.103732,0.422891,0.716546
335,5.633,5.633,0.00560851,0.00496,0.5,0.5,0.00459942,0.003867,0.395894,0.277046,0.443431,0.716546
336,5.633,5.633,0.00568754,0.00496,0.5,0.5,0.00457022,0.003978,0.407683,0.163835,0.434365,0.716546
337,5.633,5.633,0.00576801,0.00496,0.5,0.5,0.00473675,0.003978,0.360291,0.154499,0.379837,0.716546
338,5.633,5.633,0.00568925,0.00496,0.5,0.5,0.00476289,0.003978,0.509323,0.197784,0.389555,0.716546
339,5.633,5.633,0.00583327,0.00496,0.5,0.5,0.00467768,0.003733,0.405317,0.098983,0.380418,0.716546
340,5.633,5.633,0.00570418,0.00496,0.5,0.5,0.00467366,0.003729,0.367261,0.156307,0.407162,0.716546
341,5.633,5.633,0.00581408,0.00496,0.5,0.5,0.00458942,0.003978,0.350698,0.190374,0.404623,0.716546
342,5.633,5.633,0.00567846,0.00496,0.5,0.5,0.00468478,0.003837,0.639698,0.208797,0.409742,0.716546
343,5.633,5.633,0.00575601,0.00496,0.5,0.5,0.00465578,0.003978,0.440171,0.062746,0.400923,0.716546
344,5.633,5.633,0.00567122,0.00496,0.5,0.5,0.00461041,0.003978,0.388886,0.132533,0.428352,0.716546
345,5.633,5.633,0.00573371,0.00496,0.5,0.5,0.00452257,0.003978,0.347918,0.16979,0.436128,0.716546
346,5.633,5.633,0.00565218,0.00496,0.5,0.5,0.00463206,0.003699,0.298898,0.212146,0.427163,0.716546
347,5.633,5.633,0.00584901,0.00496,0.5,0.5,0.00474676,0.003978,0.38686,0.287442,0.361327,0.716546
348,5.633,5.633,0.00562439,0.00496,0.5,0.5,0.00474341,0.003978,0.398216,0.171559,0.407023,0.716546
349,5.633,5.633,0.00563248,0.00496,0.5,0.5,0.00455879,0.003978,0.354695,0.161932,0.448014,0.716546
350,5.633,5.633,0.0055792,0.00496,0.5,0.5,0.00460354,0.003978,0.401042,0.204106,0.448343,0.716546
351,5.633,5.633,0.00557658,0.00496,0.5,0.5,0.0046668,0.003978,0.433455,0.159656,0.434265,0.716546
352,5.633,5.633,0.00557494,0.00496,0.5,0.5,0.00471691,0.003978,0.447454,0.136664,0.423031,0.716546
353,5.633,5.633,0.0058399,0.00496,0.5,0.5,0.00470411,0.003978,0.394302,0.128249,0.372992,0.716546
354,5.633,5.633,0.00570576,0.00496,0.5,0.5,0.00474384,0.003978,0.364689,0.165161,0.390653,0.716546
355,5.633,5.633,0.00571748,0.00496,0.5,0.5,0.00463795,0.003978,0.347714,0.193077,0.412745,0.716546
356,5.633,5.633,0.00572978,0.00496,0.5,0.5,0.00475731,0.003978,0.351139,0.212365,0.382738,0.716546
357,5.633,5.633,0.00565847,0.00496,0.5,0.5,0.00455459,0.003978,0.289419,0.208235,0.443785,0.716546
358,5.633,5.633,0.00574414,0.00496,0.5,0.5,0.00462423,0.003978,0.352063,0.306544,0.410579,0.716546
359,5.633,5.633,0.00561648,0.00496,0.5,0.5,0.00459301,0.003978,0.320949,0.207153,0.443316,0.716546
360,5.633,5.633,0.00563213,0.00496,0.5,0.5,0.00460944,0.003978,0.435386,0.249256,0.436396,0.716546
361,5.633,5.633,0.00569339,0.004665,0.5,0.5,0.00482456,0.003978,0.374063,0.135459,0.374496,0.716546
362,5.633,5.633,0.00569606,0.00496,0.5,0.5,0.00468305,0.003978,0.362293,0.183511,0.40662,0.716546
363,5.633,5.633,0.00571298,0.00496,0.5,0.5,0.00460453,0.003978,0.294561,0.195639,0.421357,0.716546
364,5.633,5.633,0.00548674,0.00496,0.5,0.5,0.00457141,0.003861,0.474137,0.29592,0.474249,0.719347
365,5.633,5.633,0.00556196,0.00496,0.5,0.5,0.00458104,0.003861,0.264326,0.114217,0.456982,0.719347
366,5.633,5.633,0.00570777,0.00496,0.5,0.5,0.00456416,0.003861,0.355301,0.36755,0.431716,0.719347
367,5.633,5.633,0.00561584,0.00496,0.5,0.5,0.00476625,0.003861,0.377864,0.203411,0.403463,0.719347
368,5.633,5.633,0.00568157,0.00496,0.5,0.5,0.00459965,0.003861,0.344966,0.179821,0.428765,0.719347
369,5.633,5.633,0.00578052,0.00496,0.5,0.5,0.00461641,0.003861,0.331858,0.215784,0.405108,0.719347
370,5.633,5.633,0.00554538,0.004576,0.5,0.5,0.00448563,0.003861,0.28727,0.233139,0.482317,0.719347
371,5.633,5.633,0.00575712,0.00496,0.5,0.5,0.00457387,0.003861,0.350472,0.311115,0.419605,0.719347
372,5.633,5.633,0.00555655,0.00496,0.5,0.5,0.00447741,0.003861,0.394935,0.209063,0.481981,0.719347
373,5.633,5.633,0.00550764,0.00496,0.5,0.5,0.00456672,0.003861,0.292778,0.164628,0.471151,0.719347
374,5.633,5.633,0.00579375,0.00496,0.5,0.5,0.00465711,0.003861,0.341024,0.299505,0.393069,0.719347
375,5.633,5.633,0.00555587,0.00496,0.5,0.5,0.00451225,0.003861,0.28364,0.220778,0.474076,0.719347
376,5.633,5.633,0.00562753,0.00496,0.5,0.5,0.00460188,0.003861,0.409993,0.319197,0.439061,0.719347
377,5.633,5.633,0.0056292,0.00496,0.5,0.5,0.00455939,0.003861,0.521653,0.152758,0.448531,0.719347
378,5.633,5.633,0.00551937,0.00496,0.5,0.5,0.00449443,0.003861,0.447161,0.094357,0.485488,0.719347
379,5.633,5.633,0.00557515,0.00496,0.5,0.5,0.00449635,0.003861,0.381225,0.128418,0.473888,0.719347
380,5.633,5.633,0.00560517,0.00496,0.5,0.5,0.00447257,0.003861,0.331117,0.176686,0.473372,0.719347
381,5.633,5.633,0.00559779,0.00496,0.5,0.5,0.00451521,0.003861,0.293306,0.234204,0.465009,0.719347
382,5.633,5.633,0.00559322,0.00496,0.5,0.5,0.00441015,0.003861,0.356731,0.298453,0.490167,0.719347
383,5.633,5.633,0.00577063,0.00496,0.5,0.5,0.00462358,0.003861,0.355622,0.201785,0.405433,0.719347
384,5.633,5.633,0.00572448,0.00496,0.5,0.5,0.00441727,0.003861,0.38683,0.203053,0.462275,0.719347
385,5.633,5.633,0.00559594,0.00496,0.5,0.5,0.00436532,0.003861,0.270194,0.171607,0.499971,0.719347
386,5.633,5.633,0.00585491,0.00496,0.5,0.5,0.00440986,0.003861,0.333834,0.351732,0.437898,0.719347
387,5.633,5.633,0.0058614,0.005081,0.5,0.5,0.00440272,0.003861,0.386396,0.230429,0.438247,0.719347
388,5.633,5.633,0.0058178,0.005081,0.5,0.5,0.00437282,0.003861,0.331599,0.171991,0.453869,0.719347
389,5.633,5.633,0.00578407,0.005081,0.5,0.5,0.00437928,0.003861,0.462093,0.233549,0.459122,0.719347
390,5.633,5.633,0.00587902,0.005081,0.5,0.5,0.00444389,0.003861,0.496463,0.120252,0.425223,0.719347
391,5.633,5.633,0.00577385,0.005081,0.5,0.5,0.00435319,0.003861,0.314805,0.104179,0.467188,0.719347
392,5.633,5.633,0.00580718,0.005081,0.5,0.5,0.00440528,0.003861,0.302766,0.259131,0.4485,0.719347
393,5.633,5.633,0.00584218,0.005062,0.5,0.5,0.00448979,0.003861,0.457669,0.280149,0.421998,0.719347
394,5.633,5.633,0.0060248,0.005081,0.5,0.5,0.00445067,0.003861,0.377267,0.122593,0.394502,0.719347
395,5.633,5.633,0.00571629,0.005081,0.5,0.5,0.00432957,0.003861,0.353911,0.180422,0.484152,0.719347
396,5.633,5.633,0.0057519,0.005081,0.5,0.5,0.00438307,0.003861,0.356647,0.205016,0.464683,0.719347
397,5.633,5.633,0.00564736,0.005081,0.5,0.5,0.00429797,0.003861,0.501561,0.201888,0.50523,0.719347
398,5.633,5.633,0.00589386,0.005081,0.5,0.5,0.00440917,0.003861,0.324242,0.10207,0.430267,0.719347
399,5.633,5.633,0.00582387,0.005081,0.5,0.5,0.00441804,0.003861,0.356075,0.244272,0.442218,0.719347
400,5.633,5.633,0.00594457,0.005081,0.5,0.5,0.00439436,0.003861,0.35325,0.202536,0.423543,0.719347
401,5.633,5.633,0.00573403,0.005081,0.5,0.5,0.00436995,0.003509,0.305915,0.205795,0.471284,0.719347
402,5.633,5.633,0.00585101,0.005081,0.5,0.5,0.00438906,0.003861,0.326568,0.274414,0.443478,0.719347
403,5.633,5.633,0.00580221,0.005081,0.5,0.5,0.00437095,0.003861,0.31374,0.240797,0.457417,0.719347
404,5.633,5.633,0.00581658,0.005081,0.5,0.5,0.00445431,0.003861,0.305836,0.260895,0.435305,0.719347
405,5.633,5.633,0.00566802,0.005081,0.5,0.5,0.00436338,0.003861,0.336733,0.274555,0.486003,0.719347
406,5.633,5.633,0.00575041,0.005081,0.5,0.5,0.0044741,0.003861,0.351353,0.226463,0.443972,0.719347
407,5.633,5.633,0.00585663,0.005081,0.5,0.5,0.00452905,0.003793,0.39278,0.208019,0.410046,0.719347
408,5.633,5.633,0.0057097,0.005081,0.5,0.5,0.00436925,0.003861,0.43547,0.166451,0.476312,0.719347
409,5.633,5.633,0.00572912,0.005081,0.5,0.5,0.00434721,0.003861,0.282354,0.135407,0.477514,0.719347
410,5.633,5.633,0.00575784,0.005081,0.5,0.5,0.0044254,0.003861,0.480029,0.322096,0.453725,0.719347
411,5.633,5.633,0.00584176,0.005081,0.5,0.5,0.00444695,0.003861,0.377663,0.111425,0.431969,0.719347
412,5.633,5.633,0.0060754,0.005081,0.5,0.5,0.00466049,0.003861,0.415687,0.180016,0.335959,0.719347
413,5.633,5.633,0.00571634,0.005081,0.5,0.5,0.0043858,0.003861,0.34833,0.148596,0.471166,0.719347
414,5.633,5.633,0.00582559,0.005081,0.5,0.5,0.00443511,0.003861,0.384809,0.211618,0.437934,0.719347
415,5.633,5.633,0.00574634,0.005081,0.5,0.5,0.00437142,0.003861,0.299938,0.173396,0.468483,0.719347
416,5.633,5.633,0.00575912,0.005081,0.5,0.5,0.00447743,0.003861,0.343415,0.285394,0.441461,0.719347
417,5.633,5.633,0.00589719,0.005081,0.5,0.5,0.00441033,0.003861,0.388078,0.217718,0.429333,0.719347
418,5.633,5.633,0.00568976,0.005081,0.5,0.5,0.00433857,0.003685,0.302347,0.170489,0.487382,0.719347
419,5.633,5.633,0.00579871,0.005081,0.5,0.5,0.00438876,0.003861,0.549777,0.280871,0.454008,0.719347
420,5.633,5.633,0.00569562,0.005081,0.5,0.5,0.00438414,0.003861,0.358512,0.084947,0.47569,0.719347
421,5.633,5.633,0.00571357,0.004652,0.5,0.5,0.00436162,0.003861,0.410245,0.199763,0.4773,0.791531
422,5.633,5.633,0.00590149,0.004652,0.5,0.5,0.00440025,0.003721,0.44338,0.152568,0.430799,0.791531
423,5.633,5.633,0.0058163,0.004652,0.5,0.5,0.00438536,0.003861,0.311608,0.130604,0.451273,0.791531
424,5.633,5.633,0.00576187,0.004652,0.5,0.5,0.00433949,0.003861,0.429927,0.264427,0.472746,0.791531
425,5.633,5.633,0.00593258,0.004652,0.5,0.5,0.00443145,0.003861,0.51557,0.138911,0.417381,0.791531
426,5.633,5.633,0.00596702,0.004652,0.5,0.5,0.00440824,0.003861,0.400721,0.096595,0.415848,0.791531
427,5.633,5.633,0.00582508,0.004652,0.5,0.5,0.00435653,0.003861,0.473396,0.159898,0.45617,0.791531
428,5.633,5.633,0.0057977,0.004652,0.5,0.5,0.00428217,0.003861,0.589287,0.114571,0.478808,0.791531
429,5.633,5.633,0.00588839,0.004652,0.5,0.5,0.00437108,0.003824,0.382359,0.073939,0.440152,0.791531
430,5.633,5.633,0.00598944,0.004652,0.5,0.5,0.00445112,0.003861,0.549026,0.17562,0.401471,0.791531
431,5.633,5.633,0.00573564,0.004652,0.5,0.5,0.00433239,0.003861,0.47356,0.08518,0.479633,0.791531
432,5.633,5.633,0.00576225,0.004652,0.5,0.5,0.00433284,0.003861,0.470352,0.114494,0.474204,0.791531
433,5.633,5.633,0.00566311,0.004652,0.5,0.5,0.00436153,0.003861,0.506623,0.11606,0.487413,0.791531
434,5.633,5.633,0.00577356,0.004652,0.5,0.5,0.00437413,0.003861,0.319046,0.100037,0.462414,0.791531
435,5.633,5.633,0.00575188,0.004652,0.5,0.5,0.00446884,0.003861,0.333407,0.252253,0.444892,0.791531
436,5.633,5.633,0.00559831,0.004652,0.5,0.5,0.00435295,0.003861,0.494528,0.230988,0.502352,0.791531
437,5.633,5.633,0.00544346,0.004652,0.5,0.5,0.00440443,0.003861,0.383593,0.104989,0.521441,0.791531
438,5.633,5.633,0.00541698,0.004652,0.5,0.5,0.00444591,0.00392,0.538195,0.174486,0.517163,0.791531
439,5.633,5.633,0.00572996,0.004652,0.5,0.5,0.00449741,0.00392,0.432686,0.088642,0.442683,0.791531
440,5.633,5.633,0.00553546,0.004652,0.5,0.5,0.00450085,0.00392,0.389096,0.137139,0.48079,0.791531
441,5.633,5.633,0.00552543,0.004652,0.5,0.5,0.00443664,0.00392,0.436402,0.169586,0.497613,0.791531
442,5.633,5.633,0.00549242,0.004652,0.5,0.5,0.00447763,0.00392,0.498664,0.134818,0.494755,0.791531
443,5.633,5.633,0.00553261,0.004652,0.5,0.5,0.00448725,0.00392,0.353315,0.103253,0.484497,0.791531
444,5.633,5.633,0.00553771,0.004652,0.5,0.5,0.00445475,0.00392,0.472958,0.205698,0.490978,0.791531
445,5.633,5.633,0.00557731,0.004652,0.5,0.5,0.00450516,0.00392,0.534843,0.114781,0.471425,0.791531
446,5.633,5.633,0.00545384,0.004652,0.5,0.5,0.00451759,0.00392,0.318952,0.08976,0.493251,0.791531
447,5.633,5.633,0.00545573,0.004652,0.5,0.5,0.00449457,0.00392,0.350311,0.25239,0.498184,0.791531
448,5.633,5.633,0.00556034,0.004652,0.5,0.5,0.00464481,0.00392,0.407452,0.209241,0.442591,0.791531
449,5.633,5.633,0.00548537,0.004652,0.5,0.5,0.00436378,0.00392,0.318102,0.154654,0.52244,0.791531
450,5.633,5.633,0.00550664,0.004652,0.5,0.5,0.00458397,0.00392,0.357177,0.253744,0.46737,0.791531
451,5.633,5.633,0.0054942,0.004652,0.5,0.5,0.00448368,0.00392,0.359056,0.20126,0.493003,0.791531
452,5.633,5.633,0.0053812,0.004652,0.5,0.5,0.00449593,0.00392,0.496574,0.199168,0.512777,0.791531
453,5.633,5.633,0.00543799,0.004652,0.5,0.5,0.00439321,0.00392,0.29789,0.104125,0.525124,0.791531
454,5.633,5.633,0.00540214,0.004652,0.5,0.5,0.00447229,0.00392,0.375345,0.28935,0.514044,0.791531
455,5.633,5.633,0.00540474,0.004652,0.5,0.5,0.0044591,0.00392,0.328818,0.18225,0.516568,0.791531
456,5.633,5.633,0.00553481,0.004652,0.5,0.5,0.00446006,0.00392,0.350246,0.237476,0.490333,0.791531
457,5.633,5.633,0.00546729,0.004652,0.5,0.5,0.00447387,0.00392,0.4391,0.209306,0.500651,0.791531
458,5.633,5.633,0.00538771,0.004652,0.5,0.5,0.00443838,0.00392,0.365836,0.13317,0.524756,0.791531
459,5.633,5.633,0.00555737,0.004652,0.5,0.5,0.00449114,0.00392,0.393443,0.191857,0.478648,0.791531
460,5.633,5.633,0.0053709,0.004652,0.5,0.5,0.00443529,0.003858,0.362367,0.165872,0.528832,0.791531
461,5.633,5.633,0.00565423,0.004652,0.5,0.5,0.00448987,0.00392,0.557617,0.195536,0.459567,0.791531
462,5.633,5.633,0.00539842,0.004652,0.5,0.5,0.00440322,0.00392,0.438021,0.082576,0.530728,0.791531
463,5.633,5.633,0.00566094,0.004652,0.5,0.5,0.0044824,0.00392,0.422976,0.133822,0.459952,0.791531
464,5.633,5.633,0.00555107,0.004652,0.5,0.5,0.00443787,0.00392,0.45014,0.143517,0.492202,0.791531
465,5.633,5.633,0.00565278,0.004652,0.5,0.5,0.00459409,0.00392,0.374257,0.126719,0.435807,0.791531
