227,5.633,5.633,0.00571035,0.004935,0.5,0.5,0.00440695,0.003515,0.384084,0.09048,0.467481,0.828398
228,5.633,5.633,0.00554506,0.004935,0.501076,0.503515,0.00419606,0.003515,0.37644,0.085169,0.552437,0.828398
229,5.633,5.633,0.00569585,0.004935,0.5,0.5,0.00429374,0.003515,0.355117,0.086891,0.496508,0.828398
230,5.633,5.633,0.00561691,0.004935,0.501076,0.503515,0.00435584,0.003515,0.339843,0.092111,0.501194,0.828398
231,5.633,5.633,0.00574453,0.004935,0.501219,0.503515,0.00446343,0.003515,0.393358,0.09625,0.451269,0.828398
232,5.633,5.633,0.00581113,0.004935,0.500036,0.503515,0.00438478,0.003515,0.444213,0.083156,0.452549,0.828398
233,5.633,5.633,0.00586476,0.004935,0.5,0.5,0.00432838,0.003515,0.393093,0.073635,0.454734,0.828398
234,5.633,5.633,0.00559533,0.004935,0.5,0.5,0.00436675,0.003515,0.378213,0.083212,0.499763,0.828398
235,5.633,5.633,0.00563606,0.004935,0.50109,0.503515,0.00435545,0.003515,0.396691,0.086493,0.497494,0.828398
236,5.633,5.633,0.00562847,0.004935,0.50109,0.503515,0.00436056,0.003515,0.409394,0.082465,0.497832,0.828398
237,5.633,5.633,0.00557418,0.004935,0.501025,0.503515,0.00421494,0.003515,0.433314,0.079903,0.542105,0.828398
238,5.633,5.633,0.00569944,0.004935,0.50123,0.503515,0.00442437,0.003515,0.41674,0.075486,0.469334,0.828398
239,5.633,5.633,0.00560985,0.004935,0.50104,0.503515,0.00414583,0.003515,0.356238,0.078494,0.550965,0.828398
240,5.633,5.633,0.00570122,0.004935,0.501195,0.503515,0.00431716,0.003515,0.376591,0.09182,0.493615,0.828398
241,5.633,5.633,0.00563579,0.004935,0.5,0.5,0.00436149,0.003515,0.382774,0.086866,0.492886,0.828398
242,5.633,5.633,0.00581941,0.004612,0.5,0.5,0.00446107,0.003515,0.443594,0.085456,0.433179,0.828398
243,5.633,5.633,0.00578328,0.004805,0.501112,0.503515,0.00430757,0.003515,0.406227,0.073742,0.479167,0.828398
244,5.633,5.633,0.00568217,0.004935,0.50109,0.503515,0.0043142,0.003515,0.391131,0.080521,0.497791,0.828398
245,5.633,5.633,0.00568333,0.004935,0.501076,0.503515,0.00431308,0.003515,0.379951,0.083635,0.497777,0.828398
246,5.633,5.633,0.0056108,0.004451,0.501643,0.504979,0.00434804,0.003515,0.382565,0.086091,0.505916,0.828398
247,5.633,5.633,0.00561403,0.004935,0.50108,0.504979,0.00443875,0.003515,0.319528,0.085509,0.482647,0.828398
248,5.633,5.633,0.00576538,0.004935,0.50116,0.503515,0.00443812,0.003515,0.468399,0.102373,0.452759,0.828398
249,5.633,5.633,0.00578708,0.004935,0.501101,0.503515,0.00438342,0.003515,0.359785,0.069832,0.460867,0.828398
250,5.633,5.633,0.005819,0.004935,0.501268,0.503515,0.00451475,0.003515,0.425406,0.090916,0.424677,0.828398
251,5.633,5.633,0.00588372
