226,5.633,5.633,0.00534484,0.004312,0.503945,0.503992,0.00451938,0.003844,0.428837,0.124987,0.52647,0.889047
227,5.633,5.633,0.005018,0.004312,0.503014,0.503992,0.00453412,0.003844,0.404132,0.115238,0.585644,0.889047
228,5.633,5.633,0.00519919,0.004312,0.50395,0.503992,0.00477877,0.003838,0.796652,0.139374,0.495754,0.889047
229,5.633,5.633,0.00535566,0.004312,0.503941,0.503992,0.00447162,0.003844,0.386851,0.137755,0.535316,0.889047
230,5.633,5.633,0.00506358,0.004312,0.50298,0.503992,0.00443965,0.003844,0.379788,0.120479,0.598228,0.889047
231,5.633,5.633,0.0052554,0.004312,0.502851,0.503992,0.00453184,0.003844,0.434701,0.082362,0.538205,0.889047
232,5.633,5.633,0.00509471,0.004312,0.502941,0.503992,0.00459757,0.003844,0.495498,0.072749,0.555443,0.889047
233,5.633,5.633,0.00535041,0.004312,0.503899,0.503992,0.00481954,0.003844,0.525347,0.141809,0.455948,0.889047
234,5.633,5.633,0.00518233,0.004312,0.503946,0.503992,0.00457789,0.003844,0.426736,0.217717,0.545475,0.889047
235,5.633,5.633,0.00522142,0.004312,0.502861,0.503992,0.00449233,0.003844,0.39819,0.218409,0.554145,0.889047
236,5.633,5.633,0.00525548,0.004312,0.503943,0.503992,0.00465998,0.003844,0.413431,0.090332,0.511887,0.889047
237,5.633,5.633,0.00513711,0.004312,0.502786,0.503992,0.00460456,0.003844,0.399617,0.517466,0.544881,0.889047
238,5.633,5.633,0.00526605,0.004312,0.503863,0.503992,0.00465821,0.003844,0.440527,0.199888,0.509943,0.889047
239,5.633,5.633,0.00518157,0.004312,0.50395,0.503992,0.00475944,0.003844,0.57919,0.126484,0.50374,0.889047
240,5.633,5.633,0.00504506,0.004312,0.504403,0.505624,0.00451178,0.003844,0.403838,0.065878,0.589554,0.889047
241,5.633,5.633,0.00527155,0.004312,0.503944,0.503992,0.00455895,0.003844,0.417645,0.157101,0.531995,0.889047
242,5.633,5.633,0.00534209,0.004312,0.503938,0.503992,0.00469871,0.003844,0.424095,0.183646,0.485612,0.889047
243,5.633,5.633,0.00513756,0.004312,0.503947,0.503992,0.00449781,0.003844,0.380357,0.315988,0.572914,0.889047
244,5.633,5.633,0.00517643,0.004312,0.503953,0.503992,0.00437057,0.003844,0.402077,0.112452,0.59452,0.889047
245,5.633,5.633,0.00527222,0.004312,0.503944,0.503992,0.00459008,0.003844,0.42799,0.080626,0.524676,0.889047
246,5.633,5.633,0.00520933,0.004312,0.50394,0.503992,0.00473105,0.003844,0.409299,0.18015,0.504709,0.889047
247,5.633,5.633,0.00507867,0.004312,0.503952,0.503992,0.00441335,0.003844,0.375215,0.240795,0.604196,0.889047
248,5.633,5.633,0.00513776,0.004312,0.503952,0.503992,0.00445829,0.003831,0.409544,0.200994,0.582006,0.889047
249,5.633,5.633,0.00501453,0.004312,0.503957,0.503992,0.00423977,0.003844,0.324945,0.188143,0.657098,0.889047
250,5.633,5.633,0.00526215,0.004312,0.50395,0.503992,0.00450918,0.003844,0.429191,0.110169,0.545381,0.889047
251,5.633,5.633,0.00514494,0.004312,0.503949,0.503992,0.00457972,0.003844,0.415448,0.16541,0.552539,0.889047
252,5.633,5.633,0.00524381,0.004312,0.503947,0.503992,0.00454772,0.003844,0.425901,0.112838,0.540145,0.889047
253,5.633,5.633,0.00502919,0.004312,0.503953,0.503992,0.00441417,0.003844,0.366783,0.407311,0.613909,0.889047
254,5.633,5.633,0.00521238,0.004312,0.502857,0.503992,0.00443372,0.003844,0.406752,0.221904,0.569471,0.889047
255,5.633,5.633,0.00515924,0.004312,0.503949,0.503992,0.00441571,0.003844,0.36878,0.126695,0.587529,0.889047
256,5.633,5.633,0.00518867,0.004312,0.503949,0.503992,0.00449617,0.003844,0.401621,0.197619,0.563074,0.889047
257,5.633,5.633,0.00502816,0.004312,0.503957,0.503992,0.00459884,0.003844,0.529045,0.311104,0.571505,0.889047
258,5.633,5.633,0.00535769,0.004312,0.503946,0.503992,0.00455906,0.003844,0.438704,0.110805,0.514746,0.889047
259,5.633,5.633,0.00515649,0.004312,0.503951,0.503992,0.00463259,0.003844,0.453733,0.280804,0.538034,0.889047
260,5.633,5.633,0.00519117,0.004312,0.502845,0.503992,0.00456164,0.003844,0.409508,0.111672,0.544154,0.889047
261,5.633,5.633,0.00539487,0.004312,0.503942,0.503992,0.00470373,0.003844,0.45269,0.11847,0.473912,0.889047
262,5.633,5.633,0.00501701,0.004312,0.503953,0.503992,0.00447081,0.003844,0.380487,0.123651,0.60327,0.889047
263,5.633,5.633,0.00501323,0.004312,0.503954,0.503992,0.00446252,0.003844,0.384716,0.129923,0.605942,0.889047
264,5.633,5.633,0.00527556,0.004312,0.503944,0.503992,0.00460244,0.003844,0.422509,0.127493,0.521156,0.889047
265,5.633,5.633,0.00512334,0.004312,0.502898,0.503992,0.00446377,0.003844,0.369556,0.066992,0.580465,0.889047
266,5.633,5.633,0.00516549,0.004312,0.503947,0.503992,0.00470642,0.003844,0.446229,0.160834,0.519184,0.889047
267,5.633,5.633,0.00529539,0.004312,0.502647,0.503992,0.00461728,0.003844,0.426353,0.187103,0.509873,0.889047
268,5.633,5.633,0.00499756,0.004312,0.502983,0.503992,0.00447086,0.003844,0.376631,0.082445,0.604236,0.889047
269,5.633,5.633,0.00513603,0.004312,0.50395,0.503992,0.00438079,0.003844,0.368771,0.05554,0.600232,0.889047
270,5.633,5.633,0.00515836,0.004312,0.502845,0.503992,0.00452773,0.003548,0.41851,0.091093,0.55854,0.889047
271,5.633,5.633,0.00520867,0.004312,0.503943,0.503992,0.0045094,0.003844,0.369538,0.115296,0.556002,0.889047
272,5.633,5.633,0.0050073,0.004312,0.502939,0.503992,0.00462746,0.003844,0.425269,0.141809,0.566019,0.889047
273,5.633,5.633,0.00510769,0.004312,0.502869,0.503992,0.0045021,0.003844,0.400581,0.090945,0.574662,0.889047
274,5.633,5.633,0.00518641,0.004312,0.503947,0.503992,0.0045097,0.003844,0.400699,0.187353,0.5604,0.889047
275,5.633,5.633,0.00525432,0.004312,0.503946,0.503992,0.00461265,0.003844,0.433295,0.18343,0.523053,0.889047
276,5.633,5.633,0.00521833,0.004312,0.503948,0.503992,0.00474945,0.003844,0.49306,0.158163,0.498687,0.889047
277,5.633,5.633,0.00534651,0.004312,0.50266,0.503992,0.00486239,0.003844,0.598087,0.115284,0.443121,0.889047
278,5.633,5.633,0.00498678,0.004312,0.503955,0.503992,0.00444223,0.003844,0.365479,0.350661,0.615917,0.889047
279,5.633,5.633,0.00526005,0.004312,0.502634,0.503992,0.00463651,0.003844,0.415947,0.09228,0.512465,0.889047
280,5.633,5.633,0.00520056,0.004312,0.50395,0.503992,0.00446909,0.003844,0.400098,0.23341,0.566948,0.889047
281,5.633,5.633,0.00518777,0.004312,0.503945,0.503992,0.00459164,0.003844,0.410157,0.07727,0.541209,0.889047
282,5.633,5.633,0.00522351,0.004312,0.502777,0.503992,0.00451695,0.003575,0.419188,0.079763,0.547795,0.889047
283,5.633,5.633,0.00512133,0.004312,0.502907,0.503992,0.00441036,0.003844,0.386342,0.086299,0.593221,0.889047
284,5.633,5.633,0.00533674,0.004312,0.503948,0.503992,0.00455512,0.003844,0.451704,0.085245,0.519852,0.889047
285,5.633,5.633,0.00529477,0.004312,0.502729,0.503992,0.00456901,0.003844,0.425799,0.103735,0.521385,0.889047
286,5.633,5.633,0.00513755,0.004312,0.503955,0.503992,0.00477513,0.003844,0.775756,0.247067,0.508939,0.889047
287,5.633,5.633,0.00514059,0.004312,0.502899,0.503992,0.00445203,0.003844,0.393604,0.05857,0.579728,0.889047
288,5.633,5.633,0.00517909,0.004312,0.503946,0.503992,0.00450993,0.003687,0.379719,0.139836,0.561806,0.889047
289,5.633,5.633,0.00521943,0.004312,0.50279,0.503992,0.00452495,0.003844,0.408913,0.081002,0.546804,0.889047
290,5.633,5.633,0.0052199,0.004312,0.502661,0.503992,0.00464116,0.003844,0.41362,0.093009,0.519505,0.889047
291,5.633,5.633,0.00535719,0.004312,0.503943,0.503992,0.0046928,0.003844,0.455296,0.066877,0.483972,0.889047
292,5.633,5.633,0.00507278,0.004312,0.503949,0.503992,0.00443602,0.003844,0.351568,0.086737,0.600133,0.889047
293,5.633,5.633,0.00533588,0.004312,0.503943,0.503992,0.00460482,0.003844,0.447976,0.244772,0.50854,0.889047
294,5.633,5.633,0.00510469,0.004312,0.503947,0.503992,0.00450358,0.003743,0.363279,0.100739,0.578152,0.889047
295,5.633,5.633,0.00522019,0.004312,0.503946,0.503992,0.00463284,0.003844,0.426536,0.412932,0.52522,0.889047
296,5.633,5.633,0.0052404,0.004312,0.503949,0.503992,0.0046171,0.003844,0.477114,0.259719,0.524818,0.889047
297,5.633,5.633,0.00503283,0.004312,0.503955,0.503992,0.00442625,0.003844,0.369861,0.08144,0.610397,0.889047
298,5.633,5.633,0.00536275,0.004312,0.503941,0.503992,0.00471043,0.003844,0.453506,0.098554,0.478786,0.889047
299,5.633,5.633,0.00518145,0.004312,0.503948,0.503992,0.0047255,0.003844,0.458059,0.360486,0.51159,0.889047
300,5.633,5.633,0.00491047,0.004312,0.50321,0.503992,0.00427268,0.003844,0.324816,0.126206,0.668076,0.889047
301,5.633,5.633,0.00533915,0.004312,0.502781,0.503992,0.00458421,0.003844,0.451225,0.051746,0.509156,0.889047
302,5.633,5.633,0.00521724,0.004312,0.502745,0.503992,0.00461095,0.003844,0.411589,0.057972,0.527258,0.889047
303,5.633,5.633,0.00509855,0.004312,0.503952,0.503992,0.00452792,0.003844,0.414387,0.183123,0.573779,0.889047
304,5.633,5.633,0.00513943,0.004312,0.503952,0.503992,0.00459031,0.003844,0.42947,0.066189,0.551205,0.889047
305,5.633,5.633,0.00534996,0.004312,0.503945,0.503992,0.00469825,0.003844,0.461989,0.107925,0.484167,0.889047
306,5.633,5.633,0.00511828,0.004312,0.503957,0.503992,0.00446436,0.003844,0.427666,0.211712,0.584515,0.889047
307,5.633,5.633,0.00512233,0.004312,0.503953,0.503992,0.00446971,0.003844,0.400337,0.056856,0.582458,0.889047
308,5.633,5.633,0.00526921,0.004312,0.50282,0.503992,0.00462801,0.003844,0.461544,0.068676,0.513154,0.889047
309,5.633,5.633,0.00531961,0.004312,0.502661,0.503992,0.00461834,0.003844,0.422495,0.083986,0.504828,0.889047
310,5.633,5.633,0.00518279,0.004312,0.503905,0.503992,0.00459012,0.003844,0.41601,0.356301,0.542436,0.889047
311,5.633,5.633,0.0052075,0.004312,0.503943,0.503992,0.00469067,0.003844,0.414165,0.092751,0.514403,0.889047
312,5.633,5.633,0.00506437,0.004312,0.503016,0.503992,0.00456467,0.003844,0.436037,0.283691,0.569328,0.889047
313,5.633,5.633,0.0052536,0.004312,0.502815,0.503992,0.00467122,0.003844,0.456402,0.073845,0.506288,0.889047
314,5.633,5.633,0.00516181,0.004312,0.503947,0.503992,0.00462597,0.003844,0.410098,0.133478,0.538484,0.889047
315,5.633,5.633,0.00540629,0.004312,0.503943,0.503992,0.00463963,0.003844,0.44954,0.381974,0.486425,0.889047
316,5.633,5.633,0.005276,0.004312,0.503947,0.503992,0.00483868,0.003844,0.518285,0.110514,0.466555,0.889047
317,5.633,5.633,0.00512072,0.004312,0.503954,0.503992,0.00449822,0.003844,0.414588,0.280211,0.576206,0.889047
318,5.633,5.633,0.00529345,0.004312,0.503945,0.503992,0.00484233,0.003656,0.73936,0.238844,0.462217,0.889047
319,5.633,5.633,0.00520198,0.004312,0.503951,0.503992,0.00456211,0.003844,0.425164,0.202009,0.545199,0.889047
320,5.633,5.633,0.00514051,0.004312,0.503949,0.503992,0.00457188,0.003844,0.406769,0.213218,0.555232,0.889047
321,5.633,5.633,0.00549762,0.004312,0.50273,0.503992,0.00485658,0.003844,0.809604,0.097499,0.41445,0.889047
322,5.633,5.633,0.0052686,0.004312,0.503903,0.503992,0.00459083,0.003844,0.400075,0.092757,0.525104,0.889047
323,5.633,5.633,0.00520504,0.004312,0.503945,0.503992,0.00466932,0.003844,0.43267,0.154346,0.519829,0.889047
324,5.633,5.633,0.00517926,0.004312,0.503945,0.503992,0.00475127,0.003844,0.43914,0.326614,0.506074,0.889047
325,5.633,5.633,0.00515921,0.004312,0.503949,0.503992,0.00449114,0.003844,0.388945,0.389368,0.570126,0.889047
326,5.633,5.633,0.00511818,0.004312,0.502786,0.503992,0.0046442,0.003844,0.414996,0.068535,0.539521,0.889047
327,5.633,5.633,0.00517992,0.004312,0.503947,0.503992,0.00460123,0.003844,0.427237,0.188341,0.540573,0.889047
328,5.633,5.633,0.00525372,0.004312,0.50277,0.503992,0.00467135,0.003844,0.447521,0.096669,0.506098,0.889047
329,5.633,5.633,0.0052516,0.004312,0.503905,0.503992,0.00457982,0.003844,0.459153,0.280476,0.53105,0.889047
330,5.633,5.633,0.00518871,0.004312,0.503949,0.503992,0.00482055,0.003844,0.491579,0.064995,0.488204,0.889047
331,5.633,5.633,0.00531444,0.004312,0.503944,0.503992,0.00464722,0.003844,0.446654,0.176749,0.503047,0.889047
332,5.633,5.633,0.00510051,0.004312,0.503951,0.503992,0.00460121,0.003844,0.417061,0.159105,0.55647,0.889047
333,5.633,5.633,0.00536373,0.004312,0.503937,0.503992,0.00478953,0.003844,0.449842,0.129421,0.460326,0.889047
334,5.633,5.633,0.00504883,0.004312,0.503954,0.503992,0.00442827,0.003844,0.384035,0.139467,0.606727,0.889047
335,5.633,5.633,0.00514046,0.004312,0.502876,0.503992,0.00459731,0.003844,0.442162,0.109402,0.546155,0.889047
336,5.633,5.633,0.00512458,0.004312,0.50395,0.503992,0.00459933,0.003844,0.42936,0.107642,0.552088,0.889047
337,5.633,5.633,0.00533285,0.004312,0.502841,0.503992,0.00458153,0.003844,0.430133,0.167822,0.511213,0.889047
338,5.633,5.633,0.00503841,0.004312,0.502919,0.503992,0.00444608,0.003844,0.36091,0.121694,0.601597,0.889047
339,5.633,5.633,0.00521152,0.004312,0.503947,0.503992,0.00467656,0.003844,0.447492,0.112515,0.516868,0.889047
340,5.633,5.633,0.00523308,0.004312,0.503946,0.503992,0.00459376,0.003844,0.421682,0.15054,0.53166,0.889047
341,5.633,5.633,0.00512818,0.004312,0.50395,0.503992,0.00468057,0.003844,0.54149,0.46625,0.53262,0.889047
342,5.633,5.633,0.00506006,0.004312,0.502927,0.503992,0.00458777,0.003844,0.421122,0.194832,0.564593,0.889047
343,5.633,5.633,0.00521703,0.004312,0.503945,0.503992,0.00469271,0.003844,0.433398,0.071509,0.51203,0.889047
344,5.633,5.633,0.00516734,0.004312,0.503945,0.503992,0.00473457,0.003844,0.438833,0.227188,0.512309,0.889047
345,5.633,5.633,0.00524604,0.004312,0.502647,0.503992,0.00484798,0.003844,0.465319,0.247664,0.466501,0.889047
346,5.633,5.633,0.00524267,0.004312,0.502747,0.503992,0.00462571,0.003844,0.450162,0.091088,0.518774,0.889047
347,5.633,5.633,0.00540169,0.004312,0.503939,0.503992,0.00495516,0.003844,0.510668,0.085431,0.414512,0.889047
348,5.633,5.633,0.00521627,0.004312,0.502716,0.503992,0.0046456,0.003844,0.431796,0.151337,0.519371,0.889047
349,5.633,5.633,0.00528101,0.004312,0.50394,0.503992,0.00499816,0.003844,0.50027,0.247865,0.428727,0.889047
350,5.633,5.633,0.00530165,0.004312,0.502728,0.503992,0.00469245,0.003844,0.460838,0.491689,0.491516,0.889047
351,5.633,5.633,0.00515826,0.004312,0.503948,0.503992,0.00468706,0.003844,0.438552,0.245965,0.525099,0.889047
352,5.633,5.633,0.00522285,0.004312,0.503943,0.503992,0.00474677,0.003844,0.440666,0.163429,0.498384,0.889047
353,5.633,5.633,0.00518017,0.004312,0.503947,0.503992,0.00463623,0.003844,0.43024,0.1931,0.532444,0.889047
354,5.633,5.633,0.0051431,0.004312,0.502868,0.503992,0.00468315,0.003844,0.455188,0.127578,0.525792,0.889047
355,5.633,5.633,0.00522426,0.004312,0.504658,0.506168,0.00469537,0.003651,0.464846,0.191296,0.512113,0.889047
356,5.633,5.633,0.00528223,0.004312,0.503969,0.506168,0.00471776,0.003844,0.451016,0.268073,0.493284,0.889047
357,5.633,5.633,0.00510695,0.004312,0.502833,0.503992,0.00474077,0.003844,0.522917,0.102635,0.51962,0.889047
358,5.633,5.633,0.00494062,0.004312,0.503954,0.503992,0.00459068,0.003844,0.402331,0.104972,0.590887,0.889047
359,5.633,5.633,0.0051813,0.004312,0.50395,0.503992,0.00436456,0.00382,0.37498,0.126333,0.594924,0.889047
360,5.633,5.633,0.0053033,0.004312,0.502754,0.503992,0.00457949,0.00382,0.42052,0.15792,0.517334,0.889047
361,5.633,5.633,0.00515868,0.004312,0.503867,0.503992,0.00468037,0.003844,0.680295,0.213996,0.526315,0.889047
362,5.633,5.633,0.00506078,0.004312,0.502911,0.503992,0.00462448,0.003844,0.422255,0.200694,0.555926,0.889047
363,5.633,5.633,0.00523939,0.004312,0.503939,0.503992,0.00473294,0.003844,0.408963,0.196988,0.498256,0.889047
364,5.633,5.633,0.00534709,0.004312,0.502633,0.503992,0.00473604,0.003844,0.459061,0.262236,0.472084,0.889047
365,5.633,5.633,0.00519646,0.004312,0.502747,0.503992,0.00482163,0.003844,0.463827,0.107354,0.482798,0.889047
366,5.633,5.633,0.00524445,0.004312,0.503944,0.503992,0.00465239,0.003844,0.434063,0.109002,0.51585,0.889047
367,5.633,5.633,0.00511581,0.004312,0.50395,0.503992,0.00451118,0.003844,0.390468,0.30493,0.574184,0.889047
368,5.633,5.633,0.00508981,0.004312,0.503953,0.503992,0.00453709,0.003844,0.41389,0.360717,0.573415,0.889047
369,5.633,5.633,0.00527701,0.004312,0.503944,0.503992,0.00486015,0.003844,0.498685,0.121922,0.461389,0.889047
370,5.633,5.633,0.00521221,0.004312,0.503947,0.503992,0.00472357,0.003844,0.464905,0.264869,0.50588,0.889047
371,5.633,5.633,0.00513374,0.004312,0.503948,0.503992,0.00473092,0.003844,0.468336,0.169244,0.519883,0.889047
372,5.633,5.633,0.0051548,0.004312,0.502894,0.503992,0.00469745,0.003844,0.462709,0.146243,0.520229,0.889047
373,5.633,5.633,0.00523588,0.004312,0.503903,0.503992,0.00454897,0.003844,0.408195,0.083086,0.541309,0.889047
374,5.633,5.633,0.00511273,0.004312,0.503948,0.503992,0.00472737,0.003844,0.485674,0.099688,0.524901,0.889047
375,5.633,5.633,0.00511726,0.004312,0.50395,0.503992,0.0044382,0.003844,0.381056,0.258554,0.590739,0.889047
376,5.633,5.633,0.00526663,0.004312,0.503945,0.503992,0.00466278,0.003844,0.446593,0.172585,0.50902,0.889047
377,5.633,5.633,0.0054353,0.004312,0.502566,0.503992,0.00467162,0.00366,0.466454,0.133996,0.469109,0.889047
378,5.633,5.633,0.00514095,0.004312,0.50395,0.503992,0.00466238,0.003844,0.459617,0.225431,0.534264,0.889047
379,5.633,5.633,0.00523201,0.004312,0.502648,0.503992,0.00477794,0.003844,0.453987,0.097791,0.485475,0.889047
380,5.633,5.633,0.00517454,0.004312,0.503909,0.503992,0.00455922,0.003844,0.418724,0.35019,0.551228,0.889047
381,5.633,5.633,0.00521912,0.004312,0.503905,0.503992,0.00455314,0.003844,0.409555,0.344631,0.543707,0.889047
382,5.633,5.633,0.00531014,0.004312,0.50279,0.503992,0.00464035,0.003808,0.470223,0.12155,0.502028,0.889047
383,5.633,5.633,0.00513968,0.004312,0.503948,0.503992,0.00464755,0.003844,0.433251,0.089481,0.537933,0.889047
384,5.633,5.633,0.00518351,0.004312,0.503947,0.503992,0.00472871,0.003844,0.450426,0.360496,0.510436,0.889047
385,5.633,5.633,0.0051581,0.004312,0.503947,0.503992,0.00452394,0.003844,0.388565,0.109133,0.562774,0.889047
386,5.633,5.633,0.00512128,0.004312,0.502828,0.503992,0.00465586,0.003844,0.419372,0.187958,0.536333,0.889047
387,5.633,5.633,0.00513176,0.004312,0.503947,0.503992,0.00456842,0.003844,0.392198,0.214653,0.557776,0.889047
388,5.633,5.633,0.00530603,0.004312,0.502595,0.503992,0.0047866,0.003844,0.452224,0.362742,0.468513,0.889047
389,5.633,5.633,0.00509829,0.004312,0.502845,0.503992,0.00455096,0.003844,0.404378,0.217924,0.565196,0.889047
390,5.633,5.633,0.00516081,0.004312,0.502742,0.503992,0.00454492,0.003844,0.387856,0.132039,0.553775,0.889047
391,5.633,5.633,0.00526999,0.004312,0.50394,0.503992,0.00482841,0.003844,0.456514,0.506092,0.470106,0.889047
392,5.633,5.633,0.00522254,0.004312,0.503946,0.503992,0.00479557,0.003844,0.4761,0.499612,0.487195,0.889047
393,5.633,5.633,0.00518244,0.004312,0.503945,0.503992,0.0047449,0.003844,0.443952,0.466339,0.506907,0.889047
394,5.633,5.633,0.00513545,0.004312,0.503946,0.503992,0.00479472,0.003844,0.452221,0.368348,0.504809,0.889047
395,5.633,5.633,0.00535003,0.004312,0.503943,0.503992,0.00494244,0.003844,0.518148,0.217935,0.42779,0.889047
396,5.633,5.633,0.00527337,0.004312,0.502728,0.503992,0.00472224,0.003844,0.439225,0.072129,0.490296,0.889047
397,5.633,5.633,0.00515239,0.004312,0.503906,0.503992,0.00464282,0.003802,0.42791,0.319283,0.536358,0.889047
398,5.633,5.633,0.00539761,0.004312,0.503939,0.503992,0.00486234,0.003844,0.473166,0.158526,0.436749,0.889047
399,5.633,5.633,0.00528463,0.004312,0.503945,0.503992,0.00479841,0.003844,0.48482,0.190242,0.474119,0.889047
400,5.633,5.633,0.00524602,0.004312,0.502828,0.503992,0.00462942,0.003844,0.45535,0.283035,0.517489,0.889047
401,5.633,5.633,0.00521065,0.004312,0.503904,0.503992,0.00464396,0.003844,0.41388,0.167193,0.524437,0.889047
402,5.633,5.633,0.00530516,0.004312,0.502634,0.503992,0.00468769,0.003844,0.433811,0.194333,0.49163,0.889047
403,5.633,5.633,0.00517266,0.004312,0.502811,0.503992,0.00470183,0.003844,0.448733,0.227669,0.515398,0.889047
404,5.633,5.633,0.00503444,0.004312,0.503953,0.503992,0.00451586,0.003841,0.401386,0.318757,0.589387,0.889047
405,5.633,5.633,0.00512273,0.004312,0.50395,0.503992,0.00471879,0.003844,0.451753,0.161794,0.524887,0.889047
406,5.633,5.633,0.00529313,0.004312,0.502646,0.503992,0.00487831,0.003844,0.468134,0.37202,0.450083,0.889047
407,5.633,5.633,0.00527496,0.004312,0.503943,0.503992,0.00464058,0.003844,0.425291,0.350054,0.512471,0.889047
408,5.633,5.633,0.00520837,0.004312,0.503948,0.503992,0.00473944,0.003844,0.471105,0.421817,0.502987,0.889047
409,5.633,5.633,0.00516712,0.004312,0.503947,0.503992,0.00461267,0.003844,0.433467,0.207001,0.540489,0.889047
410,5.633,5.633,0.00524234,0.004312,0.503944,0.503992,0.00465985,0.003844,0.433925,0.349579,0.514549,0.889047
411,5.633,5.633,0.00529772,0.004312,0.503938,0.503992,0.00485502,0.003844,0.439014,0.171332,0.458412,0.889047
412,5.633,5.633,0.00532802,0.004312,0.50266,0.503992,0.00472531,0.003844,0.438339,0.371157,0.478454,0.889047
413,5.633,5.633,0.00533506,0.004312,0.50394,0.503992,0.00480468,0.003844,0.472772,0.194071,0.46257,0.889047
414,5.633,5.633,0.00522063,0.004312,0.503947,0.503992,0.00472372,0.003844,0.486563,0.380206,0.504162,0.889047
415,5.633,5.633,0.00526953,0.004312,0.503946,0.503992,0.00471209,0.003844,0.466428,0.098442,0.49706,0.889047
416,5.633,5.633,0.00520159,0.004312,0.503948,0.503992,0.00480965,0.003844,0.470513,0.171246,0.488141,0.889047
417,5.633,5.633,0.00514585,0.004312,0.503948,0.503992,0.00476531,0.003844,0.465599,0.323159,0.509521,0.889047
418,5.633,5.633,0.00512366,0.004312,0.503948,0.503992,0.00465296,0.003844,0.418273,0.199683,0.539889,0.889047
419,5.633,5.633,0.00529636,0.004312,0.503942,0.503992,0.00500478,0.003844,0.503035,0.13353,0.424135,0.889047
420,5.633,5.633,0.00532209,0.004312,0.503945,0.503992,0.00492769,0.003844,0.537337,0.158337,0.436789,0.889047
421,5.633,5.633,0.00531815,0.004312,0.50394,0.503992,0.00477823,0.003844,0.440317,0.129062,0.472057,0.889047
422,5.633,5.633,0.00518187,0.004312,0.502799,0.503992,0.00471988,0.003844,0.472101,0.236084,0.509356,0.889047
423,5.633,5.633,0.00511713,0.004312,0.503952,0.503992,0.00459175,0.003844,0.419235,0.219318,0.555332,0.889047
424,5.633,5.633,0.00530785,0.004312,0.502634,0.503992,0.00499399,0.003844,0.525886,0.093488,0.420405,0.889047
425,5.633,5.633,0.00517886,0.004312,0.503947,0.503992,0.00472825,0.003844,0.448011,0.1926,0.51147,0.889047
426,5.633,5.633,0.00515178,0.004312,0.503947,0.503992,0.00468547,0.003844,0.433374,0.200507,0.526759,0.889047
427,5.633,5.633,0.00529447,0.004312,0.503943,0.503992,0.00466104,0.003676,0.436287,0.346626,0.503846,0.889047
428,5.633,5.633,0.00508633,0.004312,0.502869,0.503992,0.0047977,0.003844,0.467673,0.161784,0.510715,0.889047
429,5.633,5.633,0.00526444,0.004312,0.502661,0.503992,0.00470558,0.003844,0.437081,0.214355,0.495728,0.889047
430,5.633,5.633,0.00552223,0.004312,0.503939,0.503992,0.00480317,0.003844,0.4951,0.193095,0.425481,0.889047
431,5.633,5.633,0.00530692,0.004312,0.502595,0.503992,0.00499768,0.003844,0.500726,0.166067,0.419621,0.889047
432,5.633,5.633,0.0052633,0.004312,0.502675,0.503992,0.00481206,0.003844,0.475909,0.160539,0.471424,0.889047
433,5.633,5.633,0.00516121,0.004312,0.503947,0.503992,0.00475062,0.003844,0.452446,0.222645,0.509835,0.889047
434,5.633,5.633,0.0052852,0.004312,0.503942,0.503992,0.0049422,0.003844,0.491084,0.385286,0.440811,0.889047
435,5.633,5.633,0.00519514,0.004312,0.503948,0.503992,0.00472105,0.00376,0.495956,0.154869,0.509878,0.889047
436,5.633,5.633,0.00534507,0.004312,0.503944,0.503992,0.00464833,0.003561,0.45479,0.108275,0.496662,0.889047
437,5.633,5.633,0.00519488,0.004312,0.503947,0.503992,0.00465949,0.003844,0.441402,0.170601,0.524136,0.889047
438,5.633,5.633,0.00510281,0.004312,0.50395,0.503992,0.00463671,0.003844,0.436501,0.194054,0.547816,0.889047
439,5.633,5.633,0.00509932,0.004312,0.502891,0.503992,0.00466348,0.003844,0.429892,0.189065,0.539157,0.889047
440,5.633,5.633,0.00532065,0.004312,0.503901,0.503992,0.00470053,0.003844,0.443597,0.27635,0.489372,0.889047
441,5.633,5.633,0.00519182,0.004312,0.502729,0.503992,0.00490327,0.003844,0.730632,0.162164,0.464835,0.889047
442,5.633,5.633,0.0052738,0.004312,0.503866,0.503992,0.00474427,0.003844,0.475335,0.359864,0.48854,0.889047
443,5.633,5.633,0.00505373,0.004312,0.502907,0.503992,0.00463164,0.003844,0.432738,0.159026,0.555672,0.889047
444,5.633,5.633,0.0053371,0.004312,0.50394,0.503992,0.00480265,0.003844,0.468361,0.093525,0.46263,0.889047
445,5.633,5.633,0.00519605,0.004312,0.503949,0.503992,0.00448383,0.003844,0.402791,0.417275,0.564446,0.889047
446,5.633,5.633,0.00512809,0.004312,0.503953,0.503992,0.00458236,0.003844,0.47314,0.099235,0.55531,0.889047
447,5.633,5.633,0.00530052,0.004312,0.503943,0.503992,0.00462212,0.003844,0.430325,0.12326,0.51162,0.889047
448,5.633,5.633,0.00525511,0.004312,0.503943,0.503992,0.00462643,0.003844,0.409017,0.12099,0.519704,0.889047
449,5.633,5.633,0.00523035,0.004312,0.503945,0.503992,0.004608,0.003844,0.413317,0.451658,0.528919,0.889047
450,5.633,5.633,0.00510905,0.004312,0.50395,0.503992,0.00454491,0.003844,0.410556,0.129909,0.567753,0.889047
