227,5.633,5.633,0.00571035,0.004935,0.5,0.5,0.00440695,0.003515,0.384084,0.09048,0.467481,0.828398
228,5.633,5.633,0.00554506,0.004935,0.501076,0.503515,0.00419606,0.003515,0.37644,0.085169,0.552437,0.828398
229,5.633,5.633,0.00569585,0.004935,0.5,0.5,0.00429374,0.003515,0.355117,0.086891,0.496508,0.828398
230,5.633,5.633,0.00561691,0.004935,0.501076,0.503515,0.00435584,0.003515,0.339843,0.092111,0.501194,0.828398
231,5.633,5.633,0.00574453,0.004935,0.501219,0.503515,0.00446343,0.003515,0.393358,0.09625,0.451269,0.828398
232,5.633,5.633,0.00581113,0.004935,0.500036,0.503515,0.00438478,0.003515,0.444213,0.083156,0.452549,0.828398
233,5.633,5.633,0.00586476,0.004935,0.5,0.5,0.00432838,0.003515,0.393093,0.073635,0.454734,0.828398
234,5.633,5.633,0.00559533,0.004935,0.5,0.5,0.00436675,0.003515,0.378213,0.083212,0.499763,0.828398
235,5.633,5.633,0.00563606,0.004935,0.50109,0.503515,0.00435545,0.003515,0.396691,0.086493,0.497494,0.828398
236,5.633,5.633,0.00562847,0.004935,0.50109,0.503515,0.00436056,0.003515,0.409394,0.082465,0.497832,0.828398
237,5.633,5.633,0.00557418,0.004935,0.501025,0.503515,0.00421494,0.003515,0.433314,0.079903,0.542105,0.828398
238,5.633,5.633,0.00569944,0.004935,0.50123,0.503515,0.00442437,0.003515,0.41674,0.075486,0.469334,0.828398
239,5.633,5.633,0.00560985,0.004935,0.50104,0.503515,0.00414583,0.003515,0.356238,0.078494,0.550965,0.828398
240,5.633,5.633,0.00570122,0.004935,0.501195,0.503515,0.00431716,0.003515,0.376591,0.09182,0.493615,0.828398
241,5.633,5.633,0.00563579,0.004935,0.5,0.5,0.00436149,0.003515,0.382774,0.086866,0.492886,0.828398
242,5.633,5.633,0.00581941,0.004612,0.5,0.5,0.00446107,0.003515,0.443594,0.085456,0.433179,0.828398
243,5.633,5.633,0.00578328,0.004805,0.501112,0.503515,0.00430757,0.003515,0.406227,0.073742,0.479167,0.828398
244,5.633,5.633,0.00568217,0.004935,0.50109,0.503515,0.0043142,0.003515,0.391131,0.080521,0.497791,0.828398
245,5.633,5.633,0.00568333,0.004935,0.501076,0.503515,0.00431308,0.003515,0.379951,0.083635,0.497777,0.828398
246,5.633,5.633,0.0056108,0.004451,0.501643,0.504979,0.00434804,0.003515,0.382565,0.086091,0.505916,0.828398
247,5.633,5.633,0.00561403,0.004935,0.50108,0.504979,0.00443875,0.003515,0.319528,0.085509,0.482647,0.828398
248,5.633,5.633,0.00576538,0.004935,0.50116,0.503515,0.00443812,0.003515,0.468399,0.102373,0.452759,0.828398
249,5.633,5.633,0.00578708,0.004935,0.501101,0.503515,0.00438342,0.003515,0.359785,0.069832,0.460867,0.828398
250,5.633,5.633,0.005819,0.004935,0.501268,0.503515,0.00451475,0.003515,0.425406,0.090916,0.424677,0.828398
251,5.633,5.633,0.00588372,0.004935,0.500035,0.503515,0.00453992,0.003515,0.468925,0.076891,0.402226,0.828398
252,5.633,5.633,0.00567589,0.004935,0.500972,0.503515,0.00429439,0.003515,0.554877,0.06976,0.503265,0.828398
253,5.633,5.633,0.00564605,0.004935,0.501245,0.503515,0.00450831,0.003515,0.423773,0.058948,0.460683,0.828398
254,5.633,5.633,0.00583296,0.004935,0.5,0.5,0.00446765,0.003515,0.413379,0.077186,0.42895,0.828398
255,5.633,5.633,0.00563354,0.004935,0.500935,0.503515,0.00430849,0.003515,0.58669,0.079128,0.50837,0.828398
256,5.633,5.633,0.00577724,0.004615,0.501243,0.503515,0.00446233,0.003515,0.336009,0.055751,0.445049,0.828398
257,5.633,5.633,0.00564015,0.004935,0.501098,0.503515,0.00427091,0.003515,0.449494,0.097348,0.516214,0.828398
258,5.633,5.633,0.00564081,0.004935,0.501207,0.503515,0.00445124,0.003515,0.313379,0.072769,0.474789,0.828398
259,5.633,5.633,0.00565921,0.004935,0.501032,0.503515,0.0043126,0.003515,0.614337,0.104379,0.50258,0.828398
260,5.633,5.633,0.00565474,0.004935,0.5,0.5,0.00453574,0.003515,0.583374,0.053243,0.448881,0.828398
261,5.633,5.633,0.00568125,0.004935,0.501082,0.503515,0.00446926,0.003515,0.620607,0.056068,0.462164,0.828398
262,5.633,5.633,0.00569605,0.004904,0.50116,0.503515,0.00441906,0.003515,0.424534,0.052705,0.471025,0.828398
263,5.633,5.633,0.00572789,0.004935,0.501172,0.503515,0.00451476,0.003515,0.335172,0.077047,0.442608,0.828398
264,5.633,5.633,0.00562272,0.004935,0.501062,0.503515,0.00440432,0.003515,0.456321,0.097594,0.488799,0.828398
265,5.633,5.633,0.00559449,0.004935,0.5,0.5,0.00448376,0.003515,0.292853,0.071682,0.472926,0.828398
266,5.633,5.633,0.00573794,0.004935,0.501195,0.503515,0.0043672,0.003515,0.388181,0.111696,0.474722,0.828398
267,5.633,5.633,0.00578505,0.004935,0.5,0.5,0.00437027,0.003515,0.438796,0.08427,0.461006,0.828398
268,5.633,5.633,0.00566947,0.004935,0.50116,0.503515,0.00429581,0.003515,0.35681,0.07455,0.504786,0.828398
269,5.633,5.633,0.00583171,0.004669,0.501125,0.503515,0.00443357,0.003515,0.481114,0.091682,0.44044,0.828398
270,5.633,5.633,0.00591436,0.004935,0.501336,0.503515,0.00452743,0.003515,0.448435,0.067992,0.402882,0.828398
271,5.633,5.633,0.00577472,0.004935,0.5,0.5,0.00430366,0.003515,0.464167,0.072947,0.478445,0.828398
272,5.633,5.633,0.00577334,0.004656,0.500972,0.503515,0.00432617,0.003515,0.581329,0.070469,0.476443,0.828398
273,5.633,5.633,0.00573169,0.004935,0.501123,0.503515,0.00430472,0.003515,0.423589,0.056266,0.490176,0.828398
274,5.633,5.633,0.00568296,0.004935,0.501112,0.503515,0.00453553,0.003515,0.408036,0.077221,0.446621,0.828398
275,5.633,5.633,0.00564885,0.004935,0.5,0.5,0.00431625,0.003515,0.419349,0.080164,0.500715,0.828398
276,5.633,5.633,0.0058029,0.004935,0.5,0.5,0.00436747,0.003515,0.370041,0.078001,0.458082,0.828398
277,5.633,5.633,0.00574735,0.004935,0.501148,0.503515,0.0044868,0.003515,0.398053,0.088397,0.445098,0.828398
278,5.633,5.633,0.00579134,0.004935,0.501112,0.503515,0.00431174,0.003515,0.424907,0.082174,0.476591,0.828398
279,5.633,5.633,0.00588763,0.004935,0.501268,0.503515,0.00457227,0.003515,0.446727,0.07698,0.397678,0.828398
280,5.633,5.633,0.00567012,0.004935,0.500962,0.503515,0.00429714,0.003515,0.513138,0.073221,0.503757,0.828398
281,5.633,5.633,0.00577854,0.004935,0.501112,0.503515,0.00454568,0.003515,0.392922,0.063743,0.425162,0.828398
282,5.633,5.633,0.00567538,0.004935,0.5,0.5,0.00440758,0.003515,0.383429,0.083249,0.47433,0.828398
283,5.633,5.633,0.00579416,0.004935,0.5,0.5,0.0045031,0.003515,0.46746,0.085309,0.428529,0.828398
284,5.633,5.633,0.00578363,0.004935,0.501125,0.503515,0.00435478,0.003515,0.430012,0.069973,0.46824,0.828398
285,5.633,5.633,0.00599951,0.004935,0.501314,0.503515,0.00477479,0.003515,0.371433,0.076072,0.328701,0.828398
286,5.633,5.633,0.00576956,0.004935,0.500036,0.503515,0.00444173,0.003515,0.3886,0.088066,0.447719,0.828398
287,5.633,5.633,0.00567644,0.004935,0.50104,0.503515,0.0043396,0.003515,0.377718,0.084173,0.492927,0.828398
288,5.633,5.633,0.00587388,0.004935,0.501125,0.503515,0.00438201,0.003515,0.466611,0.086598,0.443905,0.828398
289,5.633,5.633,0.00576433,0.004935,0.501076,0.503515,0.00438534,0.003515,0.416263,0.070103,0.464902,0.828398
290,5.633,5.633,0.00586234,0.004935,0.501101,0.503515,0.00445522,0.003515,0.376413,0.078581,0.429244,0.828398
291,5.633,5.633,0.00577167,0.004935,0.500072,0.503515,0.00449918,0.003515,0.373107,0.086899,0.434146,0.828398
292,5.633,5.633,0.00559786,0.004935,0.5,0.5,0.00434933,0.003515,0.445928,0.08767,0.503275,0.828398
293,5.633,5.633,0.00564841,0.004935,0.500972,0.503515,0.00434783,0.003515,0.539311,0.073351,0.496429,0.828398
294,5.633,5.633,0.00579464,0.004935,0.500035,0.503515,0.00428798,0.003515,0.407297,0.060649,0.478185,0.828398
295,5.633,5.633,0.0057404,0.004935,0.501148,0.503515,0.00452984,0.003515,0.382964,0.080314,0.436555,0.828398
296,5.633,5.633,0.00574144,0.004935,0.5,0.5,0.00447973,0.003515,0.449176,0.085412,0.444467,0.828398
297,5.633,5.633,0.0058229,0.004935,0.5,0.5,0.0045405,0.003515,0.456704,0.072828,0.41415,0.828398
298,5.633,5.633,0.0055997,0.004935,0.500994,0.503515,0.00439797,0.003515,0.308332,0.071625,0.494667,0.828398
299,5.633,5.633,0.00577051,0.004935,0.501101,0.503515,0.00441165,0.003515,0.339147,0.106087,0.457668,0.828398
300,5.633,5.633,0.00570296,0.004935,0.501125,0.503515,0.00443654,0.003515,0.434609,0.096451,0.465505,0.828398
301,5.633,5.633,0.00568608,0.004935,0.50109,0.503515,0.00436748,0.003515,0.418959,0.075267,0.484713,0.828398
302,5.633,5.633,0.00568314,0.004935,0.501125,0.503515,0.00435747,0.003515,0.401703,0.078078,0.487717,0.828398
303,5.633,5.633,0.00556523,0.004935,0.501076,0.503515,0.00442033,0.003515,0.344766,0.081434,0.496645,0.828398
304,5.633,5.633,0.00580505,0.004935,0.500036,0.503515,0.00451837,0.003515,0.42729,0.09487,0.422936,0.828398
305,5.633,5.633,0.00569727,0.004935,0.5,0.5,0.00429898,0.003515,0.482813,0.076549,0.495015,0.828398
306,5.633,5.633,0.00567152,0.004935,0.5,0.5,0.00425379,0.003515,0.589457,0.067745,0.510593,0.828398
307,5.633,5.633,0.00570982,0.004935,0.5,0.5,0.00434155,0.003515,0.383162,0.055489,0.482681,0.828398
308,5.633,5.633,0.00583565,0.004935,0.5,0.5,0.00451664,0.003515,0.442407,0.085366,0.417107,0.828398
309,5.633,5.633,0.00571168,0.004935,0.5,0.5,0.0045031,0.003515,0.448641,0.073931,0.445025,0.828398
310,5.633,5.633,0.00569647,0.004935,0.5,0.5,0.00440468,0.003515,0.424428,0.072906,0.47078,0.828398
311,5.633,5.633,0.00577598,0.004935,0.5,0.5,0.00469981,0.003515,0.384965,0.077064,0.386769,0.828398
312,5.633,5.633,0.00571138,0.004935,0.5,0.5,0.00442963,0.003515,0.433451,0.084964,0.462041,0.828398
313,5.633,5.633,0.00575899,0.004935,0.5,0.5,0.00452843,0.003515,0.454604,0.075462,0.429719,0.828398
314,5.633,5.633,0.00565545,0.004935,0.5,0.5,0.004391,0.003515,0.32075,0.071949,0.482141,0.828398
315,5.633,5.633,0.00577406,0.004935,0.5,0.5,0.00454504,0.003515,0.410285,0.101975,0.422871,0.828398
316,5.633,5.633,0.00579015,0.004935,0.5,0.5,0.00431796,0.003515,0.437616,0.079721,0.472058,0.828398
317,5.633,5.633,0.00569096,0.004935,0.5,0.5,0.00439114,0.003515,0.428483,0.074742,0.475007,0.828398
318,5.633,5.633,0.00575636,0.004935,0.5,0.5,0.00468253,0.003515,0.405776,0.076336,0.394681,0.828398
319,5.633,5.633,0.00557262,0.004935,0.5,0.5,0.00429734,0.003515,0.411704,0.080607,0.520324,0.828398
320,5.633,5.633,0.00578996,0.004935,0.5,0.5,0.00451704,0.003515,0.505866,0.079445,0.426152,0.828398
321,5.633,5.633,0.00562548,0.004935,0.5,0.5,0.0044144,0.003515,0.453441,0.064658,0.482737,0.828398
322,5.633,5.633,0.00572167,0.004935,0.5,0.5,0.00450432,0.003515,0.533757,0.072133,0.442746,0.828398
323,5.633,5.633,0.00561128,0.004935,0.5,0.5,0.00449361,0.003515,0.415782,0.061279,0.467296,0.828398
324,5.633,5.633,0.00579491,0.004935,0.5,0.5,0.00451945,0.003515,0.329145,0.078668,0.424605,0.828398
325,5.633,5.633,0.00579112,0.004935,0.5,0.5,0.00451969,0.003515,0.389322,0.099375,0.425308,0.828398
326,5.633,5.633,0.00573385,0.004935,0.5,0.5,0.00444647,0.003515,0.347462,0.084014,0.45366,0.828398
327,5.633,5.633,0.00561256,0.004935,0.5,0.5,0.00435957,0.003515,0.339649,0.094136,0.497973,0.828398
328,5.633,5.633,0.00576873,0.004935,0.5,0.5,0.00455006,0.003515,0.40476,0.096301,0.422777,0.828398
329,5.633,5.633,0.00568159,0.004935,0.5,0.5,0.0045341,0.003515,0.409928,0.08081,0.443889,0.828398
330,5.633,5.633,0.00558075,0.004935,0.5,0.5,0.00444734,0.003515,0.294373,0.079789,0.48408,0.828398
331,5.633,5.633,0.00566655,0.004935,0.5,0.5,0.00440889,0.003515,0.4725,0.111112,0.475794,0.828398
332,5.633,5.633,0.00564547,0.004935,0.5,0.5,0.00432711,0.003515,0.517582,0.069224,0.498883,0.828398
333,5.633,5.633,0.00555167,0.004935,0.5,0.5,0.00444975,0.003515,0.332463,0.063195,0.489341,0.828398
334,5.633,5.633,0.00576045,0.004935,0.5,0.5,0.00460326,0.003515,0.451714,0.098379,0.412156,0.828398
335,5.633,5.633,0.00585112,0.004935,0.5,0.5,0.00484243,0.003515,0.520781,0.072411,0.338826,0.828398
336,5.633,5.633,0.0057026,0.004935,0.5,0.5,0.00450635,0.003515,0.448377,0.062807,0.44609,0.828398
337,5.633,5.633,0.00566362,0.004935,0.5,0.5,0.00463287,0.003515,0.302263,0.072949,0.42469,0.828398
338,5.633,5.633,0.00569233,0.004935,0.5,0.5,0.00474164,0.003515,0.486595,0.108211,0.393845,0.828398
339,5.633,5.633,0.00576264,0.004935,0.5,0.5,0.00479226,0.003515,0.374447,0.067218,0.368101,0.828398
340,5.633,5.633,0.0056062,0.004935,0.5,0.5,0.00456649,0.003515,0.282949,0.087351,0.451491,0.828398
341,5.633,5.633,0.00576536,0.004935,0.5,0.5,0.00478624,0.003515,0.500852,0.115597,0.368946,0.828398
342,5.633,5.633,0.0056286,0.004935,0.5,0.5,0.00464978,0.003515,0.316984,0.065304,0.427792,0.828398
343,5.633,5.633,0.0056805,0.004935,0.5,0.5,0.00462329,0.003515,0.438651,0.103188,0.423524,0.828398
344,5.633,5.633,0.00571828,0.004935,0.5,0.5,0.00455352,0.003515,0.445279,0.074567,0.43207,0.828398
345,5.633,5.633,0.00576393,0.004935,0.5,0.5,0.00453573,0.003515,0.442815,0.073456,0.427045,0.828398
346,5.633,5.633,0.00571839,0.004935,0.5,0.5,0.00454908,0.003515,0.410736,0.073864,0.433072,0.828398
347,5.633,5.633,0.00555493,0.004935,0.5,0.5,0.00429677,0.003515,0.386409,0.079632,0.523993,0.828398
348,5.633,5.633,0.0056143,0.004935,0.5,0.5,0.00458711,0.003515,0.410779,0.084646,0.445113,0.828398
349,5.633,5.633,0.00577618,0.004935,0.5,0.5,0.00451912,0.003515,0.439494,0.079625,0.428428,0.828398
350,5.633,5.633,0.00586345,0.004935,0.5,0.5,0.00477204,0.003515,0.538582,0.074422,0.352605,0.828398
351,5.633,5.633,0.00553893,0.004935,0.5,0.5,0.00441888,0.003515,0.330833,0.060731,0.499013,0.828398
352,5.633,5.633,0.00569421,0.004935,0.5,0.5,0.00453679,0.003515,0.450229,0.098867,0.440745,0.828398
353,5.633,5.633,0.00560657,0.004935,0.5,0.5,0.00451521,0.003515,0.355854,0.072649,0.463252,0.828398
354,5.633,5.633,0.00584963,0.004935,0.5,0.5,0.00459633,0.003515,0.469651,0.091915,0.39592,0.828398
355,5.633,5.633,0.00565224,0.004935,0.5,0.5,0.004583,0.003515,0.29233,0.069644,0.438474,0.828398
356,5.633,5.633,0.00570389,0.004935,0.5,0.5,0.00447787,0.003515,0.350935,0.111889,0.452407,0.828398
357,5.633,5.633,0.00559209,0.004935,0.5,0.5,0.0044983,0.003515,0.434216,0.093205,0.470051,0.828398
358,5.633,5.633,0.00556582,0.004935,0.5,0.5,0.00450115,0.003515,0.469628,0.075327,0.474648,0.828398
359,5.633,5.633,0.00568684,0.004935,0.5,0.5,0.00459173,0.003515,0.429466,0.069647,0.429539,0.828398
360,5.633,5.633,0.00577691,0.004935,0.5,0.5,0.00458214,0.003515,0.331963,0.076159,0.413738,0.828398
361,5.633,5.633,0.00578395,0.004935,0.5,0.5,0.00455171,0.003515,0.331213,0.098531,0.419354,0.828398
362,5.633,5.633,0.00582047,0.004935,0.5,0.5,0.00441322,0.003515,0.469464,0.098753,0.44401,0.828398
363,5.633,5.633,0.00588661,0.004935,0.5,0.5,0.00470809,0.003515,0.499992,0.069672,0.362731,0.828398
364,5.633,5.633,0.00563054,0.004935,0.5,0.5,0.00447325,0.003515,0.483866,0.065417,0.468142,0.828398
365,5.633,5.633,0.00573623,0.004935,0.5,0.5,0.00465238,0.003515,0.505415,0.067597,0.405664,0.828398
366,5.633,5.633,0.00559521,0.004935,0.5,0.5,0.00449167,0.003515,0.391359,0.064716,0.470958,0.828398
367,5.633,5.633,0.00573328,0.004935,0.5,0.5,0.00449341,0.003515,0.42326,0.083577,0.442942,0.828398
368,5.633,5.633,0.00577054,0.004935,0.5,0.5,0.00450176,0.003515,0.37503,0.077277,0.433564,0.828398
369,5.633,5.633,0.00571847,0.004935,0.5,0.5,0.00450952,0.003515,0.323047,0.087214,0.442186,0.828398
370,5.633,5.633,0.00569428,0.004935,0.5,0.5,0.00444435,0.003515,0.427234,0.101248,0.462064,0.828398
371,5.633,5.633,0.00578558,0.004935,0.5,0.5,0.00470485,0.003515,0.465967,0.076557,0.383685,0.828398
372,5.633,5.633,0.00564547,0.004935,0.5,0.5,0.0046522,0.003515,0.305471,0.070194,0.423856,0.828398
373,5.633,5.633,0.00564048,0.004935,0.5,0.5,0.00433458,0.003515,0.367319,0.107075,0.498157,0.828398
374,5.633,5.633,0.00593312,0.004935,0.5,0.5,0.00465298,0.003515,0.500765,0.089047,0.366148,0.828398
375,5.633,5.633,0.00570626,0.004935,0.5,0.5,0.00447205,0.003515,0.46433,0.065318,0.453275,0.828398
376,5.633,5.633,0.00556704,0.004935,0.5,0.5,0.0043131,0.003515,0.354989,0.070442,0.517802,0.828398
377,5.633,5.633,0.00571777,0.004935,0.5,0.5,0.0045817,0.003515,0.31234,0.092138,0.425669,0.828398
378,5.633,5.633,0.00573549,0.004935,0.5,0.5,0.00454368,0.003515,0.400328,0.104718,0.430898,0.828398
379,5.633,5.633,0.00568054,0.004935,0.5,0.5,0.00438705,0.003515,0.315857,0.081703,0.478037,0.828398
380,5.633,5.633,0.00578639,0.004935,0.5,0.5,0.00452752,0.003515,0.429033,0.103555,0.424448,0.828398
381,5.633,5.633,0.0059499,0.004935,0.5,0.5,0.00443688,0.003515,0.455195,0.076236,0.412664,0.828398
382,5.633,5.633,0.00567059,0.004935,0.5,0.5,0.00437541,0.003515,0.409582,0.071857,0.482712,0.828398
383,5.633,5.633,0.00571899,0.004935,0.5,0.5,0.0042639,0.003515,0.371872,0.079857,0.498767,0.828398
384,5.633,5.633,0.00556604,0.004935,0.5,0.5,0.00425138,0.003515,0.339611,0.087956,0.532247,0.828398
385,5.633,5.633,0.00569837,0.004935,0.5,0.5,0.00426341,0.003515,0.378979,0.09631,0.503005,0.828398
386,5.633,5.633,0.00570422,0.004935,0.5,0.5,0.00444308,0.003515,0.389056,0.086308,0.460369,0.828398
387,5.633,5.633,0.00567675,0.004935,0.5,0.5,0.00438192,0.003515,0.432076,0.08407,0.479978,0.828398
388,5.633,5.633,0.00555333,0.004935,0.5,0.5,0.00422762,0.003515,0.308782,0.075699,0.540272,0.828398
389,5.633,5.633,0.00576485,0.004935,0.5,0.5,0.00430776,0.003515,0.386808,0.105929,0.479474,0.828398
390,5.633,5.633,0.00571579,0.004935,0.5,0.5,0.00441542,0.003515,0.402249,0.08456,0.464439,0.828398
391,5.633,5.633,0.00578045,0.004935,0.5,0.5,0.00455844,0.003515,0.432343,0.081313,0.4185,0.828398
392,5.633,5.633,0.00590026,0.004935,0.5,0.5,0.00435354,0.003515,0.429599,0.075653,0.441825,0.828398
393,5.633,5.633,0.00578661,0.004935,0.5,0.5,0.00435803,0.003515,0.442383,0.076137,0.463519,0.828398
394,5.633,5.633,0.00573955,0.004935,0.5,0.5,0.00446245,0.003515,0.306397,0.073937,0.448833,0.828398
395,5.633,5.633,0.00574308,0.004935,0.5,0.5,0.00442474,0.003515,0.380099,0.106752,0.456828,0.828398
396,5.633,5.633,0.00572112,0.004935,0.5,0.5,0.00448253,0.003515,0.458434,0.086052,0.447885,0.828398
397,5.633,5.633,0.00570387,0.004935,0.5,0.5,0.00437136,0.003515,0.419629,0.071348,0.476992,0.828398
398,5.633,5.633,0.005759,0.004935,0.5,0.5,0.00442071,0.003515,0.441899,0.077945,0.454576,0.828398
399,5.633,5.633,0.00580211,0.004935,0.5,0.5,0.0044011,0.003515,0.424003,0.074016,0.450479,0.828398
400,5.633,5.633,0.00568115,0.004935,0.5,0.5,0.00445806,0.003515,0.4009,0.077142,0.461526,0.828398
401,5.633,5.633,0.00577183,0.004935,0.5,0.5,0.00439844,0.003515,0.448247,0.081588,0.457149,0.828398
402,5.633,5.633,0.00563373,0.004935,0.5,0.5,0.00444814,0.003515,0.453332,0.072968,0.473301,0.828398
403,5.633,5.633,0.00550715,0.004935,0.5,0.5,0.00420073,0.003515,0.429281,0.072152,0.555714,0.828398
404,5.633,5.633,0.00565101,0.004935,0.5,0.5,0.00443098,0.003515,0.551384,0.076193,0.473804,0.828398
405,5.633,5.633,0.0056825,0.004935,0.5,0.5,0.00438969,0.003515,0.392195,0.05932,0.477035,0.828398
406,5.633,5.633,0.00567268,0.004935,0.5,0.5,0.00442376,0.003515,0.428695,0.0834,0.471135,0.828398
407,5.633,5.633,0.00578768,0.004935,0.5,0.5,0.00426747,0.003515,0.341646,0.076298,0.484205,0.828398
408,5.633,5.633,0.00576158,0.004935,0.5,0.5,0.00427287,0.003515,0.402055,0.095737,0.488179,0.828398
409,5.633,5.633,0.00559211,0.004935,0.5,0.5,0.00431508,0.003515,0.364515,0.081354,0.512331,0.828398
410,5.633,5.633,0.00583766,0.004935,0.5,0.5,0.00442441,0.003515,0.459227,0.089732,0.43799,0.828398
411,5.633,5.633,0.00585401,0.004935,0.5,0.5,0.00432868,0.003515,0.357642,0.071225,0.456813,0.828398
412,5.633,5.633,0.00593887,0.004935,0.5,0.5,0.00446472,0.003515,0.366382,0.091456,0.408446,0.828398
413,5.633,5.633,0.00566793,0.004935,0.5,0.5,0.00428962,0.003515,0.373846,0.089275,0.503043,0.828398
414,5.633,5.633,0.0059274,0.004935,0.5,0.5,0.00441446,0.003515,0.430873,0.087491,0.422338,0.828398
415,5.633,5.633,0.00570977,0.004935,0.5,0.5,0.00439629,0.003515,0.434689,0.075911,0.470057,0.828398
416,5.633,5.633,0.00581986,0.004935,0.5,0.5,0.00443629,0.003515,0.413418,0.075245,0.438808,0.828398
417,5.633,5.633,0.00564647,0.004935,0.5,0.5,0.00434379,0.003515,0.362098,0.079118,0.494835,0.828398
418,5.633,5.633,0.00551119,0.004935,0.5,0.5,0.0042208,0.003515,0.49019,0.09033,0.550274,0.828398
419,5.633,5.633,0.00567763,0.004935,0.5,0.5,0.00439447,0.003515,0.364121,0.066726,0.476905,0.828398
420,5.633,5.633,0.00562497,0.004935,0.5,0.5,0.00443843,0.003515,0.346903,0.089828,0.477293,0.828398
421,5.633,5.633,0.00575979,0.004935,0.5,0.5,0.00453017,0.003515,0.429626,0.094287,0.429156,0.828398
422,5.633,5.633,0.00568179,0.004935,0.5,0.5,0.00434118,0.003515,0.39116,0.076132,0.488372,0.828398
423,5.633,5.633,0.0057065,0.004935,0.5,0.5,0.00439618,0.003515,0.394238,0.083618,0.470737,0.828398
424,5.633,5.633,0.00558877,0.004649,0.5,0.5,0.00433959,0.003515,0.303233,0.082967,0.507344,0.828398
425,5.633,5.633,0.00562534,0.004935,0.5,0.5,0.00444163,0.003515,0.293237,0.107866,0.47648,0.828398
426,5.633,5.633,0.00574329,0.004935,0.5,0.5,0.00448069,0.003515,0.436884,0.111545,0.443875,0.828398
427,5.633,5.633,0.00582511,0.004935,0.5,0.5,0.00434396,0.003515,0.47833,0.074867,0.459066,0.828398
428,5.633,5.633,0.00572312,0.004935,0.5,0.5,0.00435354,0.003515,0.36237,0.068381,0.477253,0.828398
429,5.633,5.633,0.00578402,0.004935,0.5,0.5,0.00450079,0.003515,0.43952,0.090263,0.431091,0.828398
430,5.633,5.633,0.00579476,0.004935,0.5,0.5,0.00443126,0.003515,0.405897,0.074419,0.444991,0.828398
431,5.633,5.633,0.00576044,0.004935,0.5,0.5,0.00463923,0.003515,0.448886,0.080583,0.403857,0.828398
432,5.633,5.633,0.00561516,0.004935,0.5,0.5,0.00445416,0.003515,0.35039,0.072864,0.475623,0.828398
433,5.633,5.633,0.00582256,0.004935,0.5,0.5,0.00435349,0.003515,0.422915,0.093349,0.457377,0.828398
434,5.633,5.633,0.00577216,0.004935,0.5,0.5,0.00434068,0.003515,0.430207,0.077341,0.470412,0.828398
435,5.633,5.633,0.00569689,0.004935,0.5,0.5,0.00436127,0.003515,0.364828,0.076029,0.480717,0.828398
436,5.633,5.633,0.00570182,0.004935,0.5,0.5,0.00437931,0.003515,0.316659,0.089655,0.475566,0.828398
437,5.633,5.633,0.00560008,0.004935,0.5,0.5,0.00422223,0.003515,0.305549,0.103292,0.532165,0.828398
438,5.633,5.633,0.00579545,0.004935,0.5,0.5,0.00435902,0.003515,0.466777,0.107049,0.461523,0.828398
439,5.633,5.633,0.00586773,0.004935,0.5,0.5,0.00448656,0.003515,0.384161,0.070073,0.417632,0.828398
440,5.633,5.633,0.00567048,0.004935,0.5,0.5,0.00432606,0.003515,0.415068,0.085143,0.494123,0.828398
441,5.633,5.633,0.00562599,0.004935,0.5,0.5,0.00416858,0.003515,0.365767,0.078802,0.539365,0.828398
442,5.633,5.633,0.00589829,0.004935,0.5,0.5,0.00438239,0.003515,0.398948,0.089424,0.435561,0.828398
443,5.633,5.633,0.00576027,0.004935,0.5,0.5,0.00437221,0.003515,0.389063,0.081988,0.465515,0.828398
444,5.633,5.633,0.00575363,0.004935,0.5,0.5,0.0044969,0.003515,0.399527,0.08407,0.438066,0.828398
445,5.633,5.633,0.00592132,0.004935,0.5,0.5,0.00440549,0.003515,0.423128,0.081867,0.425624,0.828398
446,5.633,5.633,0.00582302,0.004935,0.5,0.5,0.00432876,0.003515,0.406283,0.077302,0.462993,0.828398
447,5.633,5.633,0.00571182,0.004935,0.5,0.5,0.00420891,0.003515,0.433621,0.080507,0.512891,0.828398
448,5.633,5.633,0.00573794,0.004935,0.5,0.5,0.00435308,0.003515,0.379912,0.075431,0.474396,0.828398
449,5.633,5.633,0.00579203,0.004935,0.5,0.5,0.00446349,0.003515,0.364901,0.086094,0.438097,0.828398
450,5.633,5.633,0.00554881,0.004935,0.5,0.5,0.00410936,0.003515,0.369787,0.089637,0.568469,0.828398
451,5.633,5.633,0.00591789,0.004935,0.5,0.5,0.00431324,0.003515,0.423668,0.088451,0.447599,0.828398
452,5.633,5.633,0.00588608,0.004935,0.5,0.5,0.00432456,0.003515,0.378871,0.077202,0.45135,0.828398
453,5.633,5.633,0.0057761,0.004935,0.5,0.5,0.0043803,0.003515,0.349659,0.08633,0.460481,0.828398
454,5.633,5.633,0.00576554,0.004935,0.5,0.5,0.0042836,0.003515,0.578426,0.093543,0.48491,0.828398
455,5.633,5.633,0.00592407,0.004935,0.5,0.5,0.00442189,0.003515,0.390989,0.056547,0.42129,0.828398
456,5.633,5.633,0.00572814,0.004935,0.5,0.5,0.00419868,0.003515,0.484337,0.083655,0.51199,0.828398
457,5.633,5.633,0.00571976,0.004935,0.5,0.5,0.00427256,0.003515,0.464681,0.067532,0.496614,0.828398
