226,5.633,5.633,0.00539147,0.004649,0.50397,0.503992,0.0043722,0.00392,0.453833,0.041667,0.551186,0.804107
227,5.633,5.633,0.00545675,0.004649,0.503968,0.503992,0.00439645,0.00392,0.325871,0.041667,0.532528,0.804107
228,5.633,5.633,0.00540687,0.004649,0.503968,0.503992,0.0043535,0.00392,0.36161,0.041667,0.552419,0.804107
229,5.633,5.633,0.00545398,0.004649,0.503969,0.503992,0.0043872,0.00392,0.304178,0.041667,0.53522,0.804107
230,5.633,5.633,0.00553513,0.004649,0.503968,0.503992,0.0043859,0.00392,0.32961,0.041667,0.519288,0.804107
231,5.633,5.633,0.00547697,0.004649,0.503969,0.503992,0.00432878,0.00392,0.393949,0.041667,0.544106,0.804107
232,5.633,5.633,0.00563471,0.004649,0.503966,0.503992,0.00440423,0.00392,0.426317,0.041667,0.495132,0.804107
233,5.633,5.633,0.00541208,0.004649,0.503968,0.503992,0.00437622,0.00392,0.353285,0.041667,0.546131,0.804107
234,5.633,5.633,0.00551487,0.004649,0.503966,0.503992,0.00442038,0.00392,0.297027,0.041667,0.515376,0.804107
235,5.633,5.633,0.00545935,0.004649,0.503968,0.503992,0.00436647,0.00392,0.291639,0.041667,0.538926,0.804107
236,5.633,5.633,0.00545283,0.004649,0.503969,0.503992,0.00434647,0.00392,0.293531,0.041667,0.54485,0.804107
237,5.633,5.633,0.00528579,0.004649,0.50397,0.503992,0.00432912,0.00392,0.384651,0.041667,0.582265,0.804107
238,5.633,5.633,0.00531937,0.004649,0.502782,0.503992,0.00432198,0.00392,0.294267,0.041667,0.573633,0.804107
239,5.633,5.633,0.0053514,0.004649,0.502874,0.503992,0.00431367,0.00392,0.296899,0.041667,0.569422,0.804107
240,5.633,5.633,0.00547456,0.004649,0.503888,0.503992,0.00440183,0.00392,0.298882,0.041667,0.527486,0.804107
241,5.633,5.633,0.00539448,0.004649,0.504438,0.505387,0.00436312,0.00392,0.278516,0.041667,0.554086,0.804107
242,5.633,5.633,0.00531332,0.004649,0.50397,0.503992,0.00432468,0.00392,0.266276,0.041667,0.577785,0.804107
243,5.633,5.633,0.00537676,0.004649,0.503969,0.503992,0.00435636,0.00392,0.314023,0.041667,0.55778,0.804107
244,5.633,5.633,0.00545731,0.004649,0.503966,0.503992,0.00441371,0.00392,0.282782,0.041667,0.528428,0.804107
245,5.633,5.633,0.00533852,0.004649,0.502794,0.503992,0.00434681,0.00392,0.283981,0.041667,0.56411,0.804107
246,5.633,5.633,0.00556343,0.004649,0.503965,0.503992,0.00444299,0.00392,0.322953,0.041667,0.500444,0.804107
247,5.633,5.633,0.0055899,0.004649,0.502435,0.503992,0.00443969,0.00392,0.305533,0.041667,0.491321,0.804107
248,5.633,5.633,0.00531986,0.004649,0.502874,0.503992,0.0043203,0.00392,0.288253,0.041667,0.574199,0.804107
249,5.633,5.633,0.00540567,0.004649,0.503968,0.503992,0.00439204,0.00392,0.30273,0.041667,0.543763,0.804107
250,5.633,5.633,0.00543633,0.004649,0.503968,0.503992,0.00438547,0.00392,0.284097,0.041667,0.539145,0.804107
251,5.633,5.633,0.00531022,0.004649,0.50397,0.503992,0.00435616,0.00392,0.270713,0.041667,0.57114,0.804107
252,5.633,5.633,0.00547579,0.004649,0.502675,0.503992,0.00441699,0.00392,0.324451,0.041667,0.5201,0.804107
253,5.633,5.633,0.00538889,0.004649,0.502742,0.503992,0.00434612,0.003777,0.317334,0.041667,0.554038,0.804107
254,5.633,5.633,0.00543375,0.004649,0.503968,0.503992,0.00440708,0.00392,0.302048,0.041667,0.534676,0.804107
255,5.633,5.633,0.00555753,0.004649,0.503968,0.503992,0.00440683,0.00392,0.331617,0.041667,0.509976,0.804107
256,5.633,5.633,0.00541405,0.004649,0.50397,0.503992,0.00435738,0.00392,0.305082,0.041667,0.55009,0.804107
257,5.633,5.633,0.00535523,0.004649,0.503968,0.503992,0.00435061,0.00392,0.256858,0.041667,0.563412,0.804107
258,5.633,5.633,0.00543702,0.004649,0.503967,0.503992,0.00440711,0.00392,0.284532,0.041667,0.534011,0.804107
259,5.633,5.633,0.00522239,0.004649,0.503973,0.503992,0.00428588,0.00392,0.243086,0.041667,0.604932,0.804107
260,5.633,5.633,0.00531641,0.004649,0.50397,0.503992,0.0043226,0.00392,0.259816,0.041667,0.577647,0.804107
261,5.633,5.633,0.0054362,0.004649,0.503968,0.503992,0.0043934,0.00392,0.283378,0.041667,0.537341,0.804107
262,5.633,5.633,0.00546772,0.004649,0.502635,0.503992,0.00437486,0.00392,0.282308,0.041667,0.531317,0.804107
263,5.633,5.633,0.00548621,0.004649,0.503925,0.503992,0.00444111,0.00392,0.360085,0.041667,0.516199,0.804107
264,5.633,5.633,0.00541495,0.004649,0.503968,0.503992,0.00441252,0.00392,0.294214,0.041667,0.537181,0.804107
265,5.633,5.633,0.00538522,0.004649,0.503968,0.503992,0.00438357,0.00392,0.268738,0.041667,0.549806,0.804107
266,5.633,5.633,0.00546643,0.004649,0.502595,0.503992,0.00439967,0.00392,0.295303,0.041667,0.52573,0.804107
267,5.633,5.633,0.0054164,0.004649,0.502688,0.503992,0.00438088,0.00392,0.360801,0.041667,0.540354,0.804107
268,5.633,5.633,0.00526874,0.004649,0.503971,0.503992,0.0043213,0.00392,0.247986,0.041667,0.587483,0.804107
269,5.633,5.633,0.00532668,0.004649,0.502834,0.503992,0.00431108,0.00392,0.271394,0.041667,0.574843,0.804107
270,5.633,5.633,0.00534501,0.004649,0.50397,0.503992,0.00434916,0.00392,0.259491,0.041667,0.565795,0.804107
271,5.633,5.633,0.00540368,0.004649,0.502555,0.503992,0.00441813,0.00392,0.267753,0.041667,0.5339,0.804107
272,5.633,5.633,0.00554838,0.004649,0.502635,0.503992,0.00440735,0.00392,0.339451,0.041667,0.507687,0.804107
273,5.633,5.633,0.00546132,0.004649,0.503968,0.503992,0.00439505,0.00392,0.315322,0.041667,0.531938,0.804107
274,5.633,5.633,0.00551174,0.004649,0.503966,0.503992,0.00444736,0.00392,0.325814,0.041667,0.509775,0.804107
275,5.633,5.633,0.00534639,0.004649,0.502753,0.503992,0.00439189,0.00392,0.264307,0.041667,0.552008,0.804107
276,5.633,5.633,0.00544529,0.004649,0.502634,0.503992,0.00441728,0.00392,0.291706,0.041667,0.526011,0.804107
277,5.633,5.633,0.00551375,0.004649,0.502475,0.503992,0.0044485,0.00392,0.285883,0.041667,0.504637,0.804107
278,5.633,5.633,0.00552483,0.004649,0.503929,0.503992,0.00442977,0.00392,0.343899,0.041667,0.511106,0.804107
279,5.633,5.633,0.00557288,0.004649,0.502688,0.503992,0.00439512,0.00392,0.401635,0.041667,0.505771,0.804107
280,5.633,5.633,0.00546951,0.004649,0.502675,0.503992,0.00439066,0.00392,0.311675,0.041667,0.527433,0.804107
281,5.633,5.633,0.00549716,0.004649,0.503927,0.503992,0.00443352,0.00392,0.296182,0.041667,0.515768,0.804107
282,5.633,5.633,0.00547382,0.004649,0.503928,0.503992,0.00437702,0.00392,0.298317,0.041667,0.53348,0.804107
283,5.633,5.633,0.00546776,0.004649,0.503969,0.503992,0.00440924,0.00392,0.315218,0.041667,0.527378,0.804107
284,5.633,5.633,0.00550517,0.004649,0.502595,0.503992,0.00444078,0.00392,0.319444,0.041667,0.508494,0.804107
285,5.633,5.633,0.00558243,0.004649,0.503886,0.503992,0.00445908,0.00392,0.32249,0.041667,0.492693,0.804107
286,5.633,5.633,0.00542499,0.004649,0.503971,0.503992,0.00434582,0.00346,0.34973,0.041667,0.550574,0.804107
287,5.633,5.633,0.00545189,0.004649,0.503968,0.503992,0.00437206,0.00392,0.289788,0.041667,0.53913,0.804107
288,5.633,5.633,0.00543519,0.004649,0.50397,0.503992,0.00434771,0.00392,0.302979,0.041667,0.548094,0.804107
289,5.633,5.633,0.00554823,0.004649,0.503968,0.503992,0.00440564,0.00392,0.338923,0.041667,0.51211,0.804107
290,5.633,5.633,0.00555729,0.004649,0.503967,0.503992,0.00442476,0.00392,0.331876,0.041667,0.505884,0.804107
291,5.633,5.633,0.00553492,0.004649,0.503968,0.503992,0.00438613,0.00392,0.39219,0.041667,0.519275,0.804107
292,5.633,5.633,0.00542827,0.004649,0.502675,0.503992,0.00436919,0.00392,0.28293,0.041667,0.540636,0.804107
293,5.633,5.633,0.00577208,0.004649,0.502595,0.503992,0.00447197,0.00392,0.404008,0.041667,0.447914,0.804107
294,5.633,5.633,0.00553938,0.004649,0.503969,0.503992,0.00439788,0.00392,0.368328,0.041667,0.515674,0.804107
295,5.633,5.633,0.00561801,0.004649,0.502594,0.503992,0.00446311,0.00392,0.35703,0.041667,0.480771,0.804107
296,5.633,5.633,0.0056765,0.004649,0.502555,0.503992,0.00445508,0.00392,0.366749,0.041667,0.470808,0.804107
297,5.633,5.633,0.005736,0.004649,0.503967,0.503992,0.00445475,0.00392,0.391826,0.041667,0.46322,0.804107
298,5.633,5.633,0.00555988,0.004649,0.50397,0.503992,0.00438284,0.00392,0.460255,0.041667,0.515051,0.804107
299,5.633,5.633,0.00549071,0.004649,0.503968,0.503992,0.00442947,0.00392,0.314265,0.041667,0.518115,0.804107
300,5.633,5.633,0.00578939,0.004649,0.503965,0.503992,0.00448664,0.00392,0.384374,0.041667,0.445178,0.804107
301,5.633,5.633,0.00561189,0.004649,0.502675,0.503992,0.00439593,0.00392,0.351584,0.041667,0.497741,0.804107
302,5.633,5.633,0.00559776,0.004649,0.502555,0.503992,0.00447565,0.00392,0.361398,0.041667,0.481809,0.804107
303,5.633,5.633,0.00549729,0.004649,0.502675,0.503992,0.00436803,0.00392,0.319695,0.041667,0.527099,0.804107
304,5.633,5.633,0.00567601,0.004649,0.503968,0.503992,0.00444472,0.00392,0.38143,0.041667,0.477535,0.804107
305,5.633,5.633,0.00538759,0.004649,0.502675,0.503992,0.00435928,0.00392,0.2665,0.041667,0.551059,0.804107
306,5.633,5.633,0.00557057,0.004649,0.503967,0.503992,0.00443352,0.00392,0.338295,0.041667,0.501206,0.804107
307,5.633,5.633,0.00541701,0.004649,0.503969,0.503992,0.00440033,0.00392,0.324311,0.041667,0.539583,0.804107
308,5.633,5.633,0.00549349,0.004649,0.502595,0.503992,0.00442089,0.00392,0.293743,0.041667,0.515421,0.804107
309,5.633,5.633,0.00542124,0.004649,0.502661,0.503992,0.0043869,0.00392,0.314769,0.041667,0.537914,0.804107
310,5.633,5.633,0.00549595,0.004649,0.503968,0.503992,0.00441701,0.00392,0.31283,0.041667,0.519942,0.804107
311,5.633,5.633,0.0056102,0.004649,0.503968,0.503992,0.00440721,0.00392,0.364709,0.041667,0.499356,0.804107
312,5.633,5.633,0.00561016,0.004649,0.503968,0.503992,0.0044011,0.00392,0.339675,0.041667,0.500772,0.804107
313,5.633,5.633,0.00547156,0.004649,0.503969,0.503992,0.00438391,0.00392,0.312783,0.041667,0.532463,0.804107
314,5.633,5.633,0.00548399,0.004649,0.502595,0.503992,0.00441167,0.00392,0.301233,0.041667,0.519448,0.804107
315,5.633,5.633,0.00546971,0.004649,0.503968,0.503992,0.00437289,0.003407,0.389439,0.041667,0.535373,0.804107
316,5.633,5.633,0.00571127,0.004649,0.503967,0.503992,0.00443387,0.00392,0.42177,0.041667,0.472987,0.804107
317,5.633,5.633,0.00556072,0.004649,0.502515,0.503992,0.00443989,0.00392,0.313468,0.041667,0.49735,0.804107
318,5.633,5.633,0.00551543,0.004649,0.502715,0.503992,0.00440326,0.00392,0.342135,0.041667,0.515461,0.804107
319,5.633,5.633,0.00574623,0.004649,0.503965,0.503992,0.00448531,0.00392,0.37511,0.041667,0.454115,0.804107
320,5.633,5.633,0.00552357,0.004649,0.503968,0.503992,0.00439845,0.00392,0.319782,0.041667,0.518702,0.804107
321,5.633,5.633,0.00556709,0.004649,0.50397,0.503992,0.00438369,0.00392,0.379864,0.041667,0.51341,0.804107
322,5.633,5.633,0.00555062,0.004649,0.503968,0.503992,0.00442655,0.00392,0.33537,0.041667,0.506807,0.804107
323,5.633,5.633,0.00548054,0.004649,0.503969,0.503992,0.0043573,0.00392,0.346265,0.041667,0.536808,0.804107
324,5.633,5.633,0.00544091,0.004649,0.502881,0.503992,0.00432805,0.00392,0.448489,0.041667,0.548221,0.804107
325,5.633,5.633,0.00572617,0.004649,0.502515,0.503992,0.00452435,0.00392,0.397688,0.041667,0.444768,0.804107
326,5.633,5.633,0.00546613,0.004649,0.503891,0.503992,0.00437975,0.00392,0.315371,0.041667,0.534274,0.804107
327,5.633,5.633,0.00548086,0.004649,0.503968,0.503992,0.00441121,0.00392,0.315834,0.041667,0.524299,0.804107
328,5.633,5.633,0.00544878,0.004649,0.502635,0.503992,0.00440486,0.00392,0.306825,0.041667,0.528182,0.804107
329,5.633,5.633,0.00549141,0.004649,0.503967,0.503992,0.00439576,0.00392,0.332321,0.041667,0.525753,0.804107
330,5.633,5.633,0.00565132,0.004649,0.503965,0.503992,0.00444157,0.00392,0.339351,0.041667,0.483194,0.804107
331,5.633,5.633,0.0054725,0.004649,0.50397,0.503992,0.0043383,0.00392,0.418099,0.041667,0.542805,0.804107
332,5.633,5.633,0.00569231,0.004649,0.503965,0.503992,0.00445883,0.00392,0.354118,0.041667,0.471012,0.804107
333,5.633,5.633,0.00550363,0.004649,0.502874,0.503992,0.0043643,0.00392,0.368049,0.041667,0.527291,0.804107
334,5.633,5.633,0.00550244,0.004649,0.503968,0.503992,0.00442756,0.00392,0.346563,0.041667,0.516209,0.804107
335,5.633,5.633,0.00546647,0.004649,0.503966,0.503992,0.00443315,0.00392,0.289924,0.041667,0.522109,0.804107
336,5.633,5.633,0.00546715,0.004649,0.503968,0.503992,0.00438519,0.00392,0.311097,0.041667,0.533048,0.804107
337,5.633,5.633,0.00533247,0.004649,0.503971,0.503992,0.00435142,0.00392,0.296997,0.041667,0.567786,0.804107
338,5.633,5.633,0.00563166,0.004649,0.502715,0.503992,0.00440393,0.00392,0.372634,0.041667,0.49206,0.804107
339,5.633,5.633,0.00556052,0.004649,0.503968,0.503992,0.00441991,0.00392,0.325861,0.041667,0.506359,0.804107
340,5.633,5.633,0.0055116,0.004649,0.502715,0.503992,0.00441022,0.00392,0.337116,0.041667,0.51462,0.804107
341,5.633,5.633,0.00559251,0.004649,0.502595,0.503992,0.00442061,0.00392,0.325011,0.041667,0.495681,0.804107
342,5.633,5.633,0.0054753,0.004649,0.503888,0.503992,0.00443623,0.00392,0.304522,0.041667,0.519399,0.804107
343,5.633,5.633,0.00552572,0.004649,0.503968,0.503992,0.00439822,0.00392,0.332646,0.041667,0.518327,0.804107
344,5.633,5.633,0.00574156,0.004649,0.503968,0.503992,0.00444058,0.00392,0.39213,0.041667,0.465381,0.804107
345,5.633,5.633,0.00550671,0.004649,0.50397,0.503992,0.00433234,0.00392,0.46928,0.041667,0.537339,0.804107
346,5.633,5.633,0.00577321,0.004649,0.503965,0.503992,0.00449209,0.00392,0.391383,0.041667,0.447154,0.804107
347,5.633,5.633,0.0054037,0.004649,0.502863,0.503992,0.00433027,0.00392,0.340368,0.041667,0.555097,0.804107
348,5.633,5.633,0.00567177,0.004649,0.503968,0.503992,0.0044233,0.00392,0.377328,0.041667,0.483327,0.804107
349,5.633,5.633,0.00552224,0.004649,0.50397,0.503992,0.00438575,0.00392,0.48453,0.041667,0.521907,0.804107
350,5.633,5.633,0.00569078,0.004649,0.503968,0.503992,0.00440339,0.00392,0.380963,0.041667,0.484122,0.804107
351,5.633,5.633,0.00557619,0.004649,0.503968,0.503992,0.00439709,0.00392,0.356404,0.041667,0.508494,0.804107
352,5.633,5.633,0.00555671,0.004649,0.50397,0.503992,0.00438302,0.00392,0.360658,0.041667,0.515643,0.804107
353,5.633,5.633,0.00560647,0.004649,0.503967,0.503992,0.00441042,0.00392,0.365044,0.041667,0.499356,0.804107
354,5.633,5.633,0.00556324,0.004649,0.503972,0.503992,0.00434348,0.003847,0.541394,0.041667,0.523464,0.804107
355,5.633,5.633,0.00561796,0.004649,0.503968,0.503992,0.00442092,0.00392,0.364914,0.041667,0.49464,0.804107
356,5.633,5.633,0.00574544,0.004649,0.503968,0.503992,0.00446827,0.00392,0.409365,0.041667,0.458214,0.804107
357,5.633,5.633,0.00576302,0.004649,0.503968,0.503992,0.0044479,0.00392,0.408612,0.041667,0.459402,0.804107
358,5.633,5.633,0.00557437,0.004649,0.503969,0.503992,0.00441327,0.00392,0.535358,0.041667,0.505124,0.804107
359,5.633,5.633,0.00577229,0.004649,0.503968,0.503992,0.00450026,0.00392,0.449395,0.041667,0.445464,0.804107
360,5.633,5.633,0.00565594,0.004649,0.503969,0.503992,0.0044035,0.00392,0.393734,0.041667,0.491066,0.804107
361,5.633,5.633,0.0056251,0.004649,0.503968,0.503992,0.00440315,0.00392,0.359631,0.041667,0.497313,0.804107
362,5.633,5.633,0.00560572,0.004649,0.502555,0.503992,0.00445765,0.00392,0.348457,0.041667,0.484371,0.804107
363,5.633,5.633,0.00541399,0.004649,0.502799,0.503992,0.00437437,0.00392,0.426409,0.041667,0.542668,0.804107
364,5.633,5.633,0.00540838,0.004649,0.50393,0.503992,0.00437313,0.00392,0.304286,0.041667,0.547472,0.804107
365,5.633,5.633,0.00561016,0.004649,0.502675,0.503992,0.00444234,0.00392,0.366696,0.041667,0.487376,0.804107
366,5.633,5.633,0.00577993,0.004649,0.503965,0.503992,0.00446683,0.00392,0.37729,0.041667,0.45164,0.804107
367,5.633,5.633,0.00547184,0.004649,0.503969,0.503992,0.00439773,0.00392,0.325163,0.041667,0.529218,0.804107
368,5.633,5.633,0.00574839,0.004649,0.503967,0.503992,0.0045009,0.00392,0.406176,0.041667,0.450092,0.804107
369,5.633,5.633,0.0055158,0.004649,0.502675,0.503992,0.00440224,0.00392,0.429208,0.041667,0.515503,0.804107
370,5.633,5.633,0.00571271,0.004649,0.502595,0.503992,0.00446799,0.00392,0.385283,0.041667,0.460707,0.804107
371,5.633,5.633,0.00554978,0.004649,0.503967,0.503992,0.00443187,0.00392,0.327936,0.041667,0.505745,0.804107
372,5.633,5.633,0.00560086,0.004649,0.503969,0.503992,0.00447898,0.00392,0.425909,0.041667,0.484664,0.804107
373,5.633,5.633,0.00540516,0.004649,0.503972,0.503992,0.00430661,0.00392,0.313908,0.041667,0.563592,0.804107
374,5.633,5.633,0.00569448,0.004649,0.503968,0.503992,0.00444119,0.00392,0.39471,0.041667,0.474656,0.804107
375,5.633,5.633,0.00552969,0.004649,0.503968,0.503992,0.00439241,0.00392,0.39802,0.041667,0.518874,0.804107
376,5.633,5.633,0.00554943,0.004649,0.503968,0.503992,0.00442718,0.00392,0.352606,0.041667,0.506901,0.804107
377,5.633,5.633,0.00548342,0.004649,0.50397,0.503992,0.00439024,0.00392,0.340605,0.041667,0.528635,0.804107
378,5.633,5.633,0.00561624,0.004649,0.503968,0.503992,0.00442178,0.00392,0.409587,0.041667,0.494784,0.804107
379,5.633,5.633,0.00536852,0.004649,0.502834,0.503992,0.00433901,0.003853,0.305497,0.041667,0.56003,0.804107
380,5.633,5.633,0.0057655,0.004649,0.503963,0.503992,0.00451706,0.00392,0.363549,0.041667,0.442929,0.804107
381,5.633,5.633,0.00560404,0.004649,0.503968,0.503992,0.00441599,0.00392,0.360329,0.041667,0.498562,0.804107
382,5.633,5.633,0.00554827,0.004649,0.50397,0.503992,0.00440013,0.00392,0.354089,0.041667,0.51338,0.804107
383,5.633,5.633,0.00558958,0.004649,0.503969,0.503992,0.00436271,0.00392,0.410676,0.041667,0.513752,0.804107
384,5.633,5.633,0.00560712,0.004649,0.503967,0.503992,0.00440682,0.00392,0.367569,0.041667,0.500059,0.804107
385,5.633,5.633,0.00550145,0.004649,0.503971,0.503992,0.00438502,0.00392,0.4043,0.041667,0.526235,0.804107
386,5.633,5.633,0.00568633,0.004649,0.503967,0.503992,0.00443979,0.00392,0.381063,0.041667,0.476608,0.804107
387,5.633,5.633,0.00542817,0.004649,0.502661,0.503992,0.00441562,0.00392,0.316284,0.041667,0.529899,0.804107
388,5.633,5.633,0.00551247,0.004649,0.502729,0.503992,0.00441257,0.00392,0.397176,0.041667,0.513948,0.804107
389,5.633,5.633,0.00562604,0.004649,0.50397,0.503992,0.00439352,0.00392,0.382647,0.041667,0.499354,0.804107
390,5.633,5.633,0.00561889,0.004649,0.503969,0.503992,0.00442402,0.00392,0.428932,0.041667,0.493742,0.804107
391,5.633,5.633,0.00568861,0.004649,0.502674,0.503992,0.00443248,0.00392,0.377317,0.041667,0.473959,0.804107
392,5.633,5.633,0.00566573,0.004649,0.503969,0.503992,0.00441559,0.00392,0.38672,0.041667,0.486318,0.804107
393,5.633,5.633,0.00553137,0.004649,0.502794,0.503992,0.00438055,0.00392,0.354415,0.041667,0.517753,0.804107
394,5.633,5.633,0.00563611,0.004649,0.503966,0.503992,0.00447602,0.00392,0.363657,0.041667,0.478286,0.804107
395,5.633,5.633,0.00554608,0.004649,0.502728,0.503992,0.00442574,0.00392,0.401841,0.041667,0.504183,0.804107
396,5.633,5.633,0.00560463,0.004649,0.503969,0.503992,0.00440001,0.00392,0.364344,0.041667,0.502134,0.804107
397,5.633,5.633,0.00577364,0.004649,0.503967,0.503992,0.00445716,0.00392,0.406686,0.041667,0.455138,0.804107
398,5.633,5.633,0.00541755,0.004649,0.503972,0.503992,0.00435248,0.00392,0.579009,0.041667,0.550527,0.804107
399,5.633,5.633,0.00547105,0.004649,0.502782,0.503992,0.00437946,0.00392,0.347693,0.041667,0.530031,0.804107
400,5.633,5.633,0.00536607,0.004649,0.503931,0.503992,0.00434063,0.00392,0.372717,0.041667,0.563436,0.804107
401,5.633,5.633,0.00543297,0.004649,0.50397,0.503992,0.00437181,0.00392,0.503176,0.041667,0.542977,0.804107
402,5.633,5.633,0.00549181,0.004649,0.502634,0.503992,0.00443062,0.00392,0.315725,0.041667,0.513629,0.804107
403,5.633,5.633,0.00557842,0.004649,0.502595,0.503992,0.00441067,0.00392,0.327494,0.041667,0.500793,0.804107
404,5.633,5.633,0.0055979,0.004649,0.503965,0.503992,0.0044859,0.00392,0.349925,0.041667,0.483647,0.804107
405,5.633,5.633,0.00550206,0.004649,0.503968,0.503992,0.00444171,0.00392,0.392927,0.041667,0.513022,0.804107
406,5.633,5.633,0.00554163,0.004649,0.503971,0.503992,0.00437256,0.00392,0.553614,0.041667,0.521076,0.804107
407,5.633,5.633,0.00536565,0.004649,0.503973,0.503992,0.00431137,0.00392,0.314816,0.041667,0.570397,0.804107
408,5.633,5.633,0.0055114,0.004649,0.502754,0.503992,0.00438679,0.00392,0.329952,0.041667,0.520185,0.804107
409,5.633,5.633,0.00562696,0.004649,0.503968,0.503992,0.0044328,0.00392,0.367646,0.041667,0.490096,0.804107
410,5.633,5.633,0.00545121,0.004649,0.50397,0.503992,0.00438635,0.00392,0.328464,0.041667,0.535973,0.804107
411,5.633,5.633,0.00544594,0.004649,0.50397,0.503992,0.00435688,0.00392,0.346806,0.041667,0.54383,0.804107
412,5.633,5.633,0.00558723,0.004649,0.503969,0.503992,0.00438966,0.00392,0.378656,0.041667,0.508002,0.804107
413,5.633,5.633,0.00548567,0.004649,0.503969,0.503992,0.0044074,0.00392,0.33361,0.041667,0.52422,0.804107
414,5.633,5.633,0.00547184,0.004649,0.50397,0.503992,0.00435994,0.00392,0.319671,0.041667,0.537942,0.804107
415,5.633,5.633,0.00556995,0.004649,0.503967,0.503992,0.00438695,0.00392,0.347023,0.041667,0.512079,0.804107
416,5.633,5.633,0.00545669,0.004649,0.50284,0.503992,0.00435189,0.00392,0.444825,0.041667,0.53944,0.804107
417,5.633,5.633,0.00551878,0.004649,0.50397,0.503992,0.00436259,0.00392,0.470462,0.041667,0.527943,0.804107
418,5.633,5.633,0.00542827,0.004649,0.502635,0.503992,0.00441021,0.00392,0.292876,0.041667,0.531049,0.804107
419,5.633,5.633,0.00537698,0.004649,0.502786,0.503992,0.00436299,0.00392,0.445212,0.041667,0.552659,0.804107
420,5.633,5.633,0.00560249,0.004649,0.503966,0.503992,0.00443049,0.00392,0.333189,0.041667,0.495519,0.804107
421,5.633,5.633,0.0055825,0.004649,0.503968,0.503992,0.00442911,0.00392,0.399132,0.041667,0.49984,0.804107
422,5.633,5.633,0.0054055,0.004649,0.502794,0.503992,0.00435495,0.00392,0.31501,0.041667,0.548833,0.804107
423,5.633,5.633,0.00542986,0.004649,0.502834,0.503992,0.00435977,0.00392,0.328467,0.041667,0.542971,0.804107
424,5.633,5.633,0.00558426,0.004649,0.502754,0.503992,0.0043662,0.00392,0.36346,0.041667,0.510367,0.804107
425,5.633,5.633,0.00570963,0.004649,0.502715,0.503992,0.00443585,0.00392,0.404738,0.041667,0.469099,0.804107
426,5.633,5.633,0.00548586,0.004649,0.503971,0.503992,0.00436652,0.00392,0.397422,0.041667,0.533622,0.804107
427,5.633,5.633,0.00554983,0.004649,0.50277,0.503992,0.00439995,0.00392,0.426976,0.041667,0.509512,0.804107
428,5.633,5.633,0.00563282,0.004649,0.503969,0.503992,0.00439941,0.003672,0.397886,0.041667,0.496635,0.804107
429,5.633,5.633,0.00550923,0.004649,0.503971,0.503992,0.00436519,0.00392,0.388888,0.041667,0.529255,0.804107
430,5.633,5.633,0.00563595,0.004649,0.503968,0.503992,0.00442359,0.00392,0.535867,0.041667,0.490425,0.804107
431,5.633,5.633,0.00540872,0.004649,0.502754,0.503992,0.00435955,0.00392,0.285939,0.041667,0.547008,0.804107
432,5.633,5.633,0.00539484,0.004649,0.503972,0.503992,0.00433671,0.00392,0.385217,0.041667,0.55871,0.804107
433,5.633,5.633,0.00551167,0.004649,0.503969,0.503992,0.0043694,0.00392,0.462247,0.041667,0.527791,0.804107
434,5.633,5.633,0.00541666,0.004649,0.503967,0.503992,0.00442433,0.003865,0.310095,0.041667,0.534108,0.804107
435,5.633,5.633,0.00531537,0.004649,0.503971,0.503992,0.00431395,0.00392,0.279995,0.041667,0.579854,0.804107
436,5.633,5.633,0.00541982,0.004649,0.503968,0.503992,0.00440741,0.00392,0.367997,0.041667,0.537388,0.804107
437,5.633,5.633,0.00558473,0.004649,0.503967,0.503992,0.00444324,0.00392,0.33982,0.041667,0.496131,0.804107
438,5.633,5.633,0.00536359,0.004649,0.502754,0.503992,0.00438722,0.00392,0.272852,0.041667,0.549648,0.804107
439,5.633,5.633,0.0055054,0.004649,0.503928,0.503992,0.00444426,0.00392,0.328942,0.041667,0.511646,0.804107
440,5.633,5.633,0.00533979,0.004649,0.502786,0.503992,0.00434977,0.00392,0.431076,0.041667,0.563147,0.804107
441,5.633,5.633,0.00542491,0.004649,0.503931,0.503992,0.00436869,0.00392,0.377663,0.041667,0.545191,0.804107
442,5.633,5.633,0.00564735,0.004649,0.503967,0.503992,0.00445333,0.00392,0.413107,0.041667,0.48128,0.804107
443,5.633,5.633,0.00552456,0.004649,0.502741,0.503992,0.00439551,0.00392,0.361606,0.041667,0.515505,0.804107
444,5.633,5.633,0.00538769,0.004649,0.503972,0.503992,0.00432959,0.00392,0.37784,0.041667,0.561782,0.804107
445,5.633,5.633,0.00542143,0.004649,0.50397,0.503992,0.00438276,0.00392,0.317891,0.041667,0.542757,0.804107
446,5.633,5.633,0.00565381,0.004649,0.502634,0.503992,0.00445398,0.00392,0.367192,0.041667,0.475838,0.804107
447,5.633,5.633,0.00534774,0.004649,0.502794,0.503992,0.00435442,0.00392,0.278426,0.041667,0.56051,0.804107
448,5.633,5.633,0.00534975,0.004649,0.502715,0.503992,0.00438016,0.00392,0.272927,0.041667,0.553928,0.804107
449,5.633,5.633,0.00550823,0.004649,0.503968,0.503992,0.00443598,0.00392,0.431905,0.041667,0.513111,0.804107
450,5.633,5.633,0.00558119,0.004649,0.503967,0.503992,0.00444932,0.00392,0.340471,0.041667,0.495435,0.804107
